vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V001610,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:24:24,30264,08:46:54,31614,60,1290,1350,283.0,800.0
V001610,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:46:54,31614,08:47:54,31674,60,0,60,0,1400.0
V001611,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,1600.0
V001611,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:23:18,30198,08:24:18,30258,60,0,60,0,1500.0
V001611,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:24:18,30258,08:46:48,31608,60,1290,1350,282.0,800.0
V001611,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:46:48,31608,08:47:48,31668,60,0,60,0,800.0
V001612,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:24,30144,08:23:24,30204,60,0,60,0,1600.0
V001612,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:24,30204,08:24:24,30264,60,0,60,1.0,1500.0
V001612,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:24,30264,08:47:00,31620,60,1296,1356,283.0,800.0
V001612,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:00,31620,08:48:00,31680,60,0,60,0,1400.0
V001613,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:30,30150,08:23:30,30210,60,0,60,0,1600.0
V001613,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:30,30210,08:24:30,30270,60,0,60,0,1500.0
V001613,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:30,30270,08:47:00,31620,60,1290,1350,284.0,800.0
V001613,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:00,31620,08:48:00,31680,60,0,60,0,1400.0
V001614,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:22:30,30150,08:23:30,30210,60,0,60,0,800.0
V001614,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:23:30,30210,08:24:30,30270,60,0,60,0,1500.0
V001614,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:24:30,30270,08:47:06,31626,60,1296,1356,284.0,800.0
V001614,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:47:06,31626,08:48:06,31686,60,0,60,0,1400.0
V001615,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:36,30156,08:23:36,30216,60,0,60,0,1600.0
V001615,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:36,30216,08:24:36,30276,60,0,60,0,1500.0
V001615,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:36,30276,08:47:12,31632,60,1296,1356,283.0,800.0
V001615,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:12,31632,08:48:12,31692,60,0,60,0,1400.0
V001616,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:22:36,30156,08:23:36,30216,60,0,60,0,1600.0
V001616,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:23:36,30216,08:24:36,30276,60,0,60,0,1500.0
V001616,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:24:36,30276,08:47:18,31638,60,1302,1362,283.0,800.0
V001616,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:47:18,31638,08:48:18,31698,60,0,60,0,800.0
V001617,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:42,30162,08:23:42,30222,60,0,60,0,1600.0
V001617,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:42,30222,08:24:42,30282,60,0,60,1.0,1500.0
V001617,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:42,30282,08:47:18,31638,60,1296,1356,284.0,800.0
V001617,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:18,31638,08:48:18,31698,60,0,60,0,1400.0
V001618,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:48,30168,08:23:48,30228,60,0,60,0,1600.0
V001618,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:48,30228,08:24:48,30288,60,0,60,0,1500.0
V001618,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:48,30288,08:47:24,31644,60,1296,1356,285.0,800.0
V001618,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:24,31644,08:48:24,31704,60,0,60,0,1400.0
V001619,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:22:48,30168,08:23:48,30228,60,0,60,0,800.0
V001619,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:23:48,30228,08:24:48,30288,60,0,60,0,1500.0
V001619,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:24:48,30288,08:47:30,31650,60,1302,1362,285.0,800.0
V001619,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:47:30,31650,08:48:30,31710,60,0,60,0,1400.0
V001620,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:54,30174,08:23:54,30234,60,0,60,0,1600.0
V001620,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:54,30234,08:24:54,30294,60,0,60,0,1500.0
V001620,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:54,30294,08:47:36,31656,60,1302,1362,285.0,800.0
V001620,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:36,31656,08:48:36,31716,60,0,60,0,1400.0
V001621,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,1600.0
V001621,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,1500.0
V001621,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:00,30300,08:47:36,31656,60,1296,1356,285.0,800.0
V001621,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:36,31656,08:48:36,31716,60,0,60,0,1400.0
V001622,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,1600.0
V001622,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,1500.0
V001622,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:25:00,30300,08:47:42,31662,60,1302,1362,285.0,800.0
V001622,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:47:42,31662,08:48:42,31722,60,0,60,0,800.0
V001623,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,800.0
V001623,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:24:00,30240,08:25:06,30306,60,6,66,0,1500.0
V001623,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:25:06,30306,08:47:48,31668,60,1302,1362,286.0,800.0
V001623,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:47:48,31668,08:48:48,31728,60,0,60,0,1400.0
V001624,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:06,30186,08:24:06,30246,60,0,60,0,1600.0
V001624,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:06,30246,08:25:06,30306,60,0,60,1.0,1500.0
V001624,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:06,30306,08:47:54,31674,60,1308,1368,286.0,800.0
V001624,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:54,31674,08:48:54,31734,60,0,60,0,1400.0
V001625,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:12,30192,08:24:12,30252,60,0,60,0,1600.0
V001625,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:12,30252,08:25:12,30312,60,0,60,0,1500.0
V001625,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:12,30312,08:47:54,31674,60,1302,1362,286.0,800.0
V001625,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:47:54,31674,08:48:54,31734,60,0,60,0,1400.0
V001626,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:23:12,30192,08:24:12,30252,60,0,60,0,800.0
V001626,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:24:12,30252,08:25:12,30312,60,0,60,0,1500.0
V001626,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:25:12,30312,08:48:00,31680,60,1308,1368,286.0,800.0
V001626,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:48:00,31680,08:49:00,31740,60,0,60,0,1400.0
V001627,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:18,30198,08:24:18,30258,60,0,60,0,1600.0
V001627,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:18,30258,08:25:18,30318,60,0,60,0,1500.0
V001627,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:18,30318,08:48:06,31686,60,1308,1368,286.0,800.0
V001627,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:06,31686,08:49:06,31746,60,0,60,0,1400.0
V001628,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:23:18,30198,08:24:18,30258,60,0,60,0,1600.0
V001628,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:24:18,30258,08:25:18,30318,60,0,60,0,1500.0
V001628,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:25:18,30318,08:48:12,31692,60,1314,1374,286.0,800.0
V001628,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:48:12,31692,08:49:12,31752,60,0,60,0,800.0
V001629,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:24,30204,08:24:24,30264,60,0,60,0,1600.0
V001629,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:24,30264,08:25:24,30324,60,0,60,1.0,1500.0
V001629,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:24,30324,08:48:12,31692,60,1308,1368,287.0,800.0
V001629,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:12,31692,08:49:12,31752,60,0,60,0,1400.0
V001630,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:30,30210,08:24:30,30270,60,0,60,0,1600.0
V001630,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:30,30270,08:25:30,30330,60,0,60,0,1500.0
V001630,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:30,30330,08:48:18,31698,60,1308,1368,287.0,800.0
V001630,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:18,31698,08:49:18,31758,60,0,60,0,1400.0
V001631,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:23:30,30210,08:24:30,30270,60,0,60,0,800.0
V001631,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:24:30,30270,08:25:30,30330,60,0,60,0,1500.0
V001631,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:25:30,30330,08:48:24,31704,60,1314,1374,287.0,800.0
V001631,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:48:24,31704,08:49:24,31764,60,0,60,0,1400.0
V001632,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:36,30216,08:24:36,30276,60,0,60,0,1600.0
V001632,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:36,30276,08:25:36,30336,60,0,60,0,1500.0
V001632,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:36,30336,08:48:30,31710,60,1314,1374,288.0,800.0
V001632,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:30,31710,08:49:30,31770,60,0,60,0,1400.0
V001633,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:23:36,30216,08:24:36,30276,60,0,60,0,1600.0
V001633,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:24:36,30276,08:25:36,30336,60,0,60,0,1500.0
V001633,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:25:36,30336,08:48:30,31710,60,1314,1374,288.0,800.0
V001633,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:48:30,31710,08:49:30,31770,60,0,60,0,800.0
V001634,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:42,30222,08:24:42,30282,60,0,60,0,1600.0
V001634,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:42,30282,08:25:42,30342,60,0,60,0,1500.0
V001634,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:42,30342,08:48:36,31716,60,1314,1374,289.0,800.0
V001634,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:36,31716,08:49:36,31776,60,0,60,0,1400.0
V001635,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:23:42,30222,08:24:42,30282,60,0,60,0,800.0
V001635,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:24:42,30282,08:25:42,30342,60,0,60,0,1500.0
V001635,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:25:42,30342,08:48:42,31722,60,1320,1380,289.0,800.0
V001635,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:48:42,31722,08:49:42,31782,60,0,60,0,1400.0
V001636,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:48,30228,08:24:48,30288,60,0,60,0,1600.0
V001636,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:48,30288,08:25:48,30348,60,0,60,0,1500.0
V001636,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:48,30348,08:48:48,31728,60,1320,1380,288.0,800.0
V001636,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:48,31728,08:49:48,31788,60,0,60,0,1400.0
V001637,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:23:54,30234,08:24:54,30294,60,0,60,0,1600.0
V001637,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:24:54,30294,08:25:54,30354,60,0,60,0,1500.0
V001637,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:25:54,30354,08:48:48,31728,60,1314,1374,289.0,800.0
V001637,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:48,31728,08:49:48,31788,60,0,60,0,1400.0
V001638,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,1600.0
V001638,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:00,30300,08:26:00,30360,60,0,60,0,1500.0
V001638,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:00,30360,08:48:54,31734,60,1314,1374,289.0,800.0
V001638,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:48:54,31734,08:49:54,31794,60,0,60,0,1400.0
V001639,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,1600.0
V001639,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:25:00,30300,08:26:00,30360,60,0,60,0,1500.0
V001639,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:26:00,30360,08:49:00,31740,60,1320,1380,289.0,800.0
V001639,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:49:00,31740,08:50:00,31800,60,0,60,0,800.0
V001640,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,800.0
V001640,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:25:00,30300,08:26:06,30366,60,6,66,0,1500.0
V001640,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:26:06,30366,08:49:06,31746,60,1320,1380,289.0,800.0
V001640,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:49:06,31746,08:50:06,31806,60,0,60,0,1400.0
V001641,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:06,30246,08:25:06,30306,60,0,60,0,1600.0
V001641,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:06,30306,08:26:06,30366,60,0,60,1.0,1500.0
V001641,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:06,30366,08:49:06,31746,60,1320,1380,289.0,800.0
V001641,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:06,31746,08:50:06,31806,60,0,60,0,1400.0
V001642,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:12,30252,08:25:12,30312,60,0,60,0,1600.0
V001642,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:12,30312,08:26:12,30372,60,0,60,0,1500.0
V001642,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:12,30372,08:49:12,31752,60,1320,1380,290.0,800.0
V001642,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:12,31752,08:50:12,31812,60,0,60,0,1400.0
V001643,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:24:12,30252,08:25:12,30312,60,0,60,0,800.0
V001643,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:25:12,30312,08:26:12,30372,60,0,60,0,1500.0
V001643,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:26:12,30372,08:49:18,31758,60,1326,1386,290.0,800.0
V001643,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:49:18,31758,08:50:18,31818,60,0,60,0,1400.0
V001644,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:18,30258,08:25:18,30318,60,0,60,0,1600.0
V001644,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:18,30318,08:26:18,30378,60,0,60,0,1500.0
V001644,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:18,30378,08:49:24,31764,60,1326,1386,291.0,800.0
V001644,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:24,31764,08:50:24,31824,60,0,60,0,1400.0
V001645,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:24:18,30258,08:25:18,30318,60,0,60,0,1600.0
V001645,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:25:18,30318,08:26:18,30378,60,0,60,0,1500.0
V001645,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:26:18,30378,08:49:24,31764,60,1326,1386,291.0,800.0
V001645,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:49:24,31764,08:50:24,31824,60,0,60,0,800.0
V001646,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:24,30264,08:25:24,30324,60,0,60,0,1600.0
V001646,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:24,30324,08:26:24,30384,60,0,60,0,1500.0
V001646,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:24,30384,08:49:30,31770,60,1326,1386,291.0,800.0
V001646,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:30,31770,08:50:30,31830,60,0,60,0,1400.0
V001647,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:24:24,30264,08:25:24,30324,60,0,60,0,800.0
V001647,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:25:24,30324,08:26:24,30384,60,0,60,0,1500.0
V001647,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:26:24,30384,08:49:36,31776,60,1332,1392,291.0,800.0
V001647,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:49:36,31776,08:50:36,31836,60,0,60,0,1400.0
V001648,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:30,30270,08:25:30,30330,60,0,60,0,1600.0
V001648,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:30,30330,08:26:30,30390,60,0,60,0,1500.0
V001648,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:30,30390,08:49:42,31782,60,1332,1392,291.0,800.0
V001648,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:42,31782,08:50:42,31842,60,0,60,0,1400.0
V001649,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:36,30276,08:25:36,30336,60,0,60,0,1600.0
V001649,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:36,30336,08:26:36,30396,60,0,60,0,1500.0
V001649,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:36,30396,08:49:42,31782,60,1326,1386,292.0,800.0
V001649,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:42,31782,08:50:42,31842,60,0,60,0,1400.0
V001650,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:24:36,30276,08:25:36,30336,60,0,60,0,1600.0
V001650,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:25:36,30336,08:26:36,30396,60,0,60,0,1500.0
V001650,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:26:36,30396,08:49:48,31788,60,1332,1392,292.0,800.0
V001650,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:49:48,31788,08:50:48,31848,60,0,60,0,800.0
V001651,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:42,30282,08:25:42,30342,60,0,60,0,1600.0
V001651,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:42,30342,08:26:42,30402,60,0,60,0,1500.0
V001651,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:42,30402,08:49:54,31794,60,1332,1392,292.0,800.0
V001651,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:49:54,31794,08:50:54,31854,60,0,60,0,1400.0
V001652,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:24:42,30282,08:25:42,30342,60,0,60,0,800.0
V001652,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:25:42,30342,08:26:42,30402,60,0,60,0,1500.0
V001652,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:26:42,30402,08:50:00,31800,60,1338,1398,292.0,800.0
V001652,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:50:00,31800,08:51:00,31860,60,0,60,0,1400.0
V001653,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:48,30288,08:25:48,30348,60,0,60,0,1600.0
V001653,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:48,30348,08:26:48,30408,60,0,60,0,1500.0
V001653,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:48,30408,08:50:00,31800,60,1332,1392,293.0,800.0
V001653,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:50:00,31800,08:51:00,31860,60,0,60,0,1400.0
V001654,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:24:54,30294,08:25:54,30354,60,0,60,0,1600.0
V001654,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:25:54,30354,08:26:54,30414,60,0,60,0,1500.0
V001654,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:26:54,30414,08:50:06,31806,60,1332,1392,293.0,800.0
V001654,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:50:06,31806,08:51:06,31866,60,0,60,0,1400.0
V001655,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:24:54,30294,08:25:54,30354,60,0,60,0,800.0
V001655,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:25:54,30354,08:26:54,30414,60,0,60,0,1500.0
V001655,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:26:54,30414,08:50:12,31812,60,1338,1398,293.0,800.0
V001655,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:50:12,31812,08:51:12,31872,60,0,60,0,1400.0
V001656,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:25:00,30300,08:26:00,30360,60,0,60,0,1600.0
V001656,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:26:00,30360,08:27:00,30420,60,0,60,0,1500.0
V001656,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:27:00,30420,08:50:18,31818,60,1338,1398,292.0,800.0
V001656,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:50:18,31818,08:51:18,31878,60,0,60,0,1400.0
V001657,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:25:00,30300,08:26:00,30360,60,0,60,0,1600.0
V001657,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:26:00,30360,08:27:00,30420,60,0,60,0,1500.0
V001657,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:27:00,30420,08:50:18,31818,60,1338,1398,292.0,800.0
V001657,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:50:18,31818,08:51:18,31878,60,0,60,0,800.0
V001658,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:25:06,30306,08:26:06,30366,60,0,60,0,1600.0
V001658,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:26:06,30366,08:27:06,30426,60,0,60,1.0,1500.0
V001658,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:27:06,30426,08:50:24,31824,60,1338,1398,293.0,800.0
V001658,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:50:24,31824,08:51:24,31884,60,0,60,0,1400.0
V001659,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:25:12,30312,08:26:12,30372,60,0,60,0,1600.0
V001659,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:26:12,30372,08:27:12,30432,60,0,60,0,1500.0
V001659,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:27:12,30432,08:50:30,31830,60,1338,1398,294.0,800.0
V001659,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:50:30,31830,08:51:30,31890,60,0,60,0,1400.0
V001660,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:25:12,30312,08:26:12,30372,60,0,60,0,800.0
V001660,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:26:12,30372,08:27:12,30432,60,0,60,0,1500.0
V001660,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:27:12,30432,08:50:36,31836,60,1344,1404,294.0,800.0
V001660,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:50:36,31836,08:51:36,31896,60,0,60,0,1400.0
V001661,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:25:18,30318,08:26:18,30378,60,0,60,0,1600.0
V001661,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:26:18,30378,08:27:18,30438,60,0,60,0,1500.0
V001661,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:27:18,30438,08:50:36,31836,60,1338,1398,294.0,800.0
V001661,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:50:36,31836,08:51:36,31896,60,0,60,0,1400.0
V001662,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:25:18,30318,08:26:18,30378,60,0,60,0,1600.0
V001662,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:26:18,30378,08:27:18,30438,60,0,60,0,1500.0
V001662,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:27:18,30438,08:50:42,31842,60,1344,1404,294.0,800.0
V001662,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:50:42,31842,08:51:42,31902,60,0,60,0,800.0
V001663,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:25:24,30324,08:26:24,30384,60,0,60,0,1600.0
V001663,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:26:24,30384,08:27:24,30444,60,0,60,0,1500.0
V001663,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:27:24,30444,08:50:48,31848,60,1344,1404,295.0,800.0
