time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
34260,09:31:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:32:00,34320.0,18.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:32:00,34320.0,18.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:33:00,34380.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:33:00,34380.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:33:00,34380.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:33:00,34380.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:33:00,34380.0,18.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:33:00,34380.0,18.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:34:00,34440.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:34:00,34440.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:34:00,34440.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:34:00,34440.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:34:00,34440.0,18.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:34:00,34440.0,18.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:35:00,34500.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:35:00,34500.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:35:00,34500.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:35:00,34500.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:35:00,34500.0,18.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:35:00,34500.0,18.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:36:00,34560.0,18.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:36:00,34560.0,18.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:37:00,34620.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:37:00,34620.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:37:00,34620.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:37:00,34620.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:37:00,34620.0,18.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:37:00,34620.0,18.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:38:00,34680.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:38:00,34680.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:38:00,34680.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:38:00,34680.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:38:00,34680.0,18.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:38:00,34680.0,18.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:39:00,34740.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:39:00,34740.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:39:00,34740.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:39:00,34740.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:39:00,34740.0,18.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:39:00,34740.0,18.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:40:00,34800.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:40:00,34800.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:40:00,34800.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:40:00,34800.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:40:00,34800.0,18.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:40:00,34800.0,18.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:41:00,34860.0,18.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:41:00,34860.0,18.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:42:00,34920.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:42:00,34920.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:42:00,34920.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:42:00,34920.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:42:00,34920.0,18.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:42:00,34920.0,18.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:43:00,34980.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:43:00,34980.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:43:00,34980.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:43:00,34980.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:43:00,34980.0,18.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:43:00,34980.0,18.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:44:00,35040.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:44:00,35040.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:44:00,35040.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:44:00,35040.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:44:00,35040.0,18.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:44:00,35040.0,18.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:45:00,35100.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:45:00,35100.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:45:00,35100.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:45:00,35100.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:45:00,35100.0,18.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:45:00,35100.0,18.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:46:00,35160.0,18.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:46:00,35160.0,18.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:47:00,35220.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:47:00,35220.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:47:00,35220.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:47:00,35220.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:47:00,35220.0,18.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:47:00,35220.0,18.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:48:00,35280.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:48:00,35280.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:48:00,35280.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:48:00,35280.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:48:00,35280.0,18.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:48:00,35280.0,18.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:49:00,35340.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:49:00,35340.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:49:00,35340.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:49:00,35340.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:49:00,35340.0,18.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:49:00,35340.0,18.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:50:00,35400.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:50:00,35400.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:50:00,35400.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:50:00,35400.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:50:00,35400.0,18.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:50:00,35400.0,18.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:51:00,35460.0,18.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:51:00,35460.0,18.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:52:00,35520.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:52:00,35520.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:52:00,35520.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:52:00,35520.0,60.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:52:00,35520.0,18.0,synthetic_gold,synthetic_gold
35460,09:51:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:52:00,35520.0,18.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:53:00,35580.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:53:00,35580.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:53:00,35580.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:53:00,35580.0,60.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:53:00,35580.0,18.0,synthetic_gold,synthetic_gold
35520,09:52:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:53:00,35580.0,18.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:54:00,35640.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:54:00,35640.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:54:00,35640.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:54:00,35640.0,60.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:54:00,35640.0,18.0,synthetic_gold,synthetic_gold
35580,09:53:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:54:00,35640.0,18.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:55:00,35700.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:55:00,35700.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:55:00,35700.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:55:00,35700.0,60.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:55:00,35700.0,18.0,synthetic_gold,synthetic_gold
35640,09:54:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:55:00,35700.0,18.0,synthetic_gold,synthetic_gold
