agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
2079,0,1,8:29:42,8:59:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:41;8:59:00
2080,0,1,8:29:44,8:59:06,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:41;8:59:06
2081,0,1,8:29:47,8:59:06,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:41;8:59:06
2082,0,1,8:29:49,8:59:12,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:48;8:59:12
2083,0,1,8:29:52,8:59:12,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:48;8:59:12
2084,0,1,8:29:54,8:59:17,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:53;8:59:17
2085,0,1,8:29:57,8:59:17,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:53;8:59:17
2086,0,1,8:30:00,8:59:23,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:00;8:59:23
2087,0,1,8:30:03,8:59:23,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:00;8:59:23
2088,0,1,8:30:06,8:59:30,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:06;8:59:30
2089,0,1,8:30:09,8:59:30,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:06;8:59:30
2090,0,1,8:30:12,8:59:36,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:11;8:59:36
2091,0,1,8:30:15,8:59:36,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:11;8:59:36
2092,0,1,8:30:18,8:59:42,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:18;8:59:42
2093,0,1,8:30:21,8:59:42,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:18;8:59:42
2094,0,1,8:30:24,8:59:47,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:23;8:59:47
2095,0,1,8:30:27,8:59:47,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:23;8:59:47
2096,0,1,8:30:30,8:59:53,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:30;8:59:53
2097,0,1,8:30:34,8:59:53,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:30;8:59:53
2098,0,1,8:30:37,9:00:00,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:36;9:00:00
2099,0,1,8:30:40,9:00:00,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:36;9:00:00
2100,0,1,8:30:43,9:00:06,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:41;9:00:06
2101,0,1,8:30:46,9:00:06,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:41;9:00:06
2102,0,1,8:30:49,9:00:12,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:48;9:00:12
2103,0,1,8:30:52,9:00:12,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:48;9:00:12
2104,0,1,8:30:55,9:00:17,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:53;9:00:17
2105,0,1,8:30:58,9:00:17,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:53;9:00:17
2106,0,1,8:31:01,9:00:23,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:00;9:00:23
2107,0,1,8:31:04,9:00:23,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:00;9:00:23
2108,0,1,8:31:08,9:00:30,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:06;9:00:30
2109,0,1,8:31:11,9:00:30,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:06;9:00:30
2110,0,1,8:31:14,9:00:36,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:11;9:00:36
2111,0,1,8:31:17,9:00:36,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:11;9:00:36
2112,0,1,8:31:20,9:00:42,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:18;9:00:42
2113,0,1,8:31:23,9:00:42,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:18;9:00:42
2114,0,1,8:31:26,9:00:47,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:23;9:00:47
2115,0,1,8:31:29,9:00:47,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:23;9:00:47
2116,0,1,8:31:32,9:00:53,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:30;9:00:53
2117,0,1,8:31:35,9:00:53,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:30;9:00:53
2118,0,1,8:31:38,9:01:00,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:36;9:01:00
2119,0,1,8:31:42,9:01:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:41;9:01:00
2120,0,1,8:31:45,9:01:06,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:41;9:01:06
2121,0,1,8:31:48,9:01:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:48;9:01:06
2122,0,1,8:31:51,9:01:12,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:48;9:01:12
2123,0,1,8:31:54,9:01:12,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:53;9:01:12
2124,0,1,8:31:57,9:01:17,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:53;9:01:17
2125,0,1,8:32:00,9:01:17,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:00;9:01:17
2126,0,1,8:32:03,9:01:23,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:00;9:01:23
2127,0,1,8:32:06,9:01:23,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:06;9:01:23
2128,0,1,8:32:09,9:01:30,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:06;9:01:30
2129,0,1,8:32:12,9:01:30,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:12;9:01:30
2130,0,1,8:32:16,9:01:36,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:12;9:01:36
2131,0,1,8:32:19,9:01:36,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:17;9:01:36
2132,0,1,8:32:22,9:01:42,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:17;9:01:42
2133,0,1,8:32:25,9:01:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:23;9:01:42
2134,0,1,8:32:28,9:01:47,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:23;9:01:47
2135,0,1,8:32:31,9:01:47,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:30;9:01:47
2136,0,1,8:32:34,9:01:53,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:30;9:01:53
2137,0,1,8:32:37,9:01:53,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:36;9:01:53
2138,0,1,8:32:40,9:02:00,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:36;9:02:00
2139,0,1,8:32:43,9:02:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:42;9:02:00
2140,0,1,8:32:47,9:02:06,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:42;9:02:06
2141,0,1,8:32:50,9:02:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:47;9:02:06
2142,0,1,8:32:53,9:02:12,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:47;9:02:12
2143,0,1,8:32:56,9:02:12,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:53;9:02:12
2144,0,1,8:32:59,9:02:17,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:53;9:02:17
2145,0,1,8:33:02,9:02:17,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:00;9:02:17
2146,0,1,8:33:05,9:02:23,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:00;9:02:23
2147,0,1,8:33:08,9:02:23,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:06;9:02:23
2148,0,1,8:33:11,9:02:30,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:06;9:02:30
2149,0,1,8:33:14,9:02:30,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:12;9:02:30
2150,0,1,8:33:17,9:02:36,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:12;9:02:36
2151,0,1,8:33:21,9:02:36,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:17;9:02:36
2152,0,1,8:33:24,9:02:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:23;9:02:42
2153,0,1,8:33:27,9:02:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:23;9:02:42
2154,0,1,8:33:30,9:02:47,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:30;9:02:47
2155,0,1,8:33:33,9:02:47,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:30;9:02:47
2156,0,1,8:33:36,9:02:53,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:36;9:02:53
2157,0,1,8:33:39,9:02:53,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:36;9:02:53
2158,0,1,8:33:42,9:03:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:42;9:03:00
2159,0,1,8:33:45,9:03:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:42;9:03:00
2160,0,1,8:33:48,9:03:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:47;9:03:06
2161,0,1,8:33:51,9:03:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:47;9:03:06
2162,0,1,8:33:55,9:03:12,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:53;9:03:12
2163,0,1,8:33:58,9:03:12,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:53;9:03:12
2164,0,1,8:34:01,9:03:17,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:00;9:03:17
2165,0,1,8:34:04,9:03:17,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:00;9:03:17
2166,0,1,8:34:07,9:03:23,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:06;9:03:23
2167,0,1,8:34:10,9:03:23,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:06;9:03:23
2168,0,1,8:34:13,9:03:30,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:12;9:03:30
2169,0,1,8:34:16,9:03:30,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:12;9:03:30
2170,0,1,8:34:19,9:03:36,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:17;9:03:36
2171,0,1,8:34:22,9:03:36,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:17;9:03:36
2172,0,1,8:34:25,9:03:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:23;9:03:42
2173,0,1,8:34:29,9:03:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:23;9:03:42
2174,0,1,8:34:32,9:03:47,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:30;9:03:47
2175,0,1,8:34:35,9:03:47,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:30;9:03:47
2176,0,1,8:34:38,9:03:53,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:36;9:03:53
2177,0,1,8:34:41,9:03:53,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:36;9:03:53
2178,0,1,8:34:44,9:04:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:42;9:04:00
2179,0,1,8:34:47,9:04:00,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:42;9:04:00
2180,0,1,8:34:50,9:04:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:47;9:04:06
2181,0,1,8:34:53,9:04:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:47;9:04:06
2182,0,1,8:34:56,9:04:12,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:53;9:04:12
2183,0,1,8:35:00,9:04:12,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:00;9:04:12
2184,0,1,8:35:04,9:04:17,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:00;9:04:17
2185,0,1,8:35:08,9:04:17,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:06;9:04:17
2186,0,1,8:35:12,9:04:23,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:12;9:04:23
2187,0,1,8:35:16,9:04:23,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:12;9:04:23
2188,0,1,8:35:20,9:04:30,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:17;9:04:30
2189,0,1,8:35:24,9:04:30,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:23;9:04:30
2190,0,1,8:35:28,9:04:36,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:23;9:04:36
2191,0,1,8:35:32,9:04:36,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:30;9:04:36
2192,0,1,8:35:36,9:04:42,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:36;9:04:42
2193,0,1,8:35:40,9:04:42,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:36;9:04:42
2194,0,1,8:35:44,9:04:47,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:42;9:04:47
2195,0,1,8:35:48,9:04:47,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:47;9:04:47
2196,0,1,8:35:52,9:04:53,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:47;9:04:53
2197,0,1,8:35:56,9:04:53,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:53;9:04:53
2198,0,1,8:36:00,9:05:00,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:00;9:05:00
2199,0,1,8:36:04,9:05:00,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:00;9:05:00
2200,0,1,8:36:08,9:05:06,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:06;9:05:06
2201,0,1,8:36:12,9:05:06,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:12;9:05:06
2202,0,1,8:36:17,9:05:12,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:12;9:05:12
2203,0,1,8:36:21,9:05:12,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:17;9:05:12
2204,0,1,8:36:25,9:05:17,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:23;9:05:17
2205,0,1,8:36:29,9:05:17,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:23;9:05:17
2206,0,1,8:36:33,9:05:23,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:30;9:05:23
2207,0,1,8:36:37,9:05:23,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:36;9:05:23
2208,0,1,8:36:41,9:05:30,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:36;9:05:30
2209,0,1,8:36:45,9:05:30,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:42;9:05:30
2210,0,1,8:36:49,9:05:36,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:47;9:05:36
2211,0,1,8:36:53,9:05:36,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:47;9:05:36
2212,0,1,8:36:57,9:05:42,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:53;9:05:42
2213,0,1,8:37:01,9:05:42,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:00;9:05:42
2214,0,1,8:37:05,9:05:47,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:00;9:05:47
2215,0,1,8:37:09,9:05:47,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:06;9:05:47
2216,0,1,8:37:13,9:05:53,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:12;9:05:53
2217,0,1,8:37:17,9:05:53,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:12;9:05:53
2218,0,1,8:37:21,9:06:00,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:17;9:06:00
2219,0,1,8:37:25,9:06:00,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:23;9:06:00
2220,0,1,8:37:30,9:06:06,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:30;9:06:06
2221,0,1,8:37:34,9:06:06,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:30;9:06:06
2222,0,1,8:37:38,9:06:12,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:36;9:06:12
2223,0,1,8:37:42,9:06:12,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:42;9:06:12
2224,0,1,8:37:46,9:06:17,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:42;9:06:17
2225,0,1,8:37:50,9:06:17,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:47;9:06:17
2226,0,1,8:37:54,9:06:23,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:53;9:06:23
2227,0,1,8:37:58,9:06:23,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:53;9:06:23
2228,0,1,8:38:02,9:06:30,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:00;9:06:30
2229,0,1,8:38:06,9:06:30,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:06;9:06:30
2230,0,1,8:38:10,9:06:36,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:06;9:06:36
2231,0,1,8:38:14,9:06:36,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:12;9:06:36
2232,0,1,8:38:18,9:06:42,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:17;9:06:42
2233,0,1,8:38:22,9:06:42,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:17;9:06:42
2234,0,1,8:38:26,9:06:47,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:23;9:06:47
2235,0,1,8:38:30,9:06:47,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:30;9:06:47
2236,0,1,8:38:34,9:06:53,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:30;9:06:53
2237,0,1,8:38:38,9:06:53,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:36;9:06:53
2238,0,1,8:38:42,9:07:00,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:42;9:07:00
2239,0,1,8:38:47,9:07:00,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:42;9:07:00
2240,0,1,8:38:51,9:07:06,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:47;9:07:06
2241,0,1,8:38:55,9:07:06,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:53;9:07:06
2242,0,1,8:38:59,9:07:12,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:53;9:07:12
2243,0,1,8:39:03,9:07:12,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:00;9:07:12
2244,0,1,8:39:07,9:07:17,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:06;9:07:17
2245,0,1,8:39:11,9:07:17,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:06;9:07:17
2246,0,1,8:39:15,9:07:23,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:12;9:07:23
2247,0,1,8:39:19,9:07:23,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:17;9:07:23
2248,0,1,8:39:23,9:07:30,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:17;9:07:30
2249,0,1,8:39:27,9:07:30,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:23;9:07:30
2250,0,1,8:39:31,9:07:36,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:30;9:07:36
2251,0,1,8:39:35,9:07:36,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:30;9:07:36
2252,0,1,8:39:39,9:07:42,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:36;9:07:42
2253,0,1,8:39:43,9:07:42,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:42;9:07:42
2254,0,1,8:39:47,9:07:47,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:42;9:07:47
2255,0,1,8:39:51,9:07:47,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:47;9:07:47
2256,0,1,8:39:55,9:07:53,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:53;9:07:53
2257,0,1,8:40:00,9:07:53,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:00;9:07:53
2258,0,1,8:40:06,9:08:00,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:06;9:08:00
2259,0,1,8:40:12,9:08:00,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:12;9:08:00
2260,0,1,8:40:18,9:08:06,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:17;9:08:06
2261,0,1,8:40:24,9:08:06,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:23;9:08:06
2262,0,1,8:40:31,9:08:12,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:30;9:08:12
2263,0,1,8:40:37,9:08:12,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:36;9:08:12
2264,0,1,8:40:43,9:08:17,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:42;9:08:17
2265,0,1,8:40:50,9:08:17,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:47;9:08:17
2266,0,1,8:40:56,9:08:23,c,27.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:53;9:08:23
