agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1463,0,1,8:41:17,8:44:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:12;8:42:12;8:44:12
1464,0,1,8:41:23,8:44:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:23;8:42:23;8:44:23
1465,0,1,8:41:30,8:44:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:23;8:42:23;8:44:23
1466,0,1,8:41:36,8:44:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:36;8:42:36;8:44:36
1467,0,1,8:41:42,8:44:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:36;8:42:36;8:44:36
1468,0,1,8:41:47,8:44:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:47;8:42:47;8:44:47
1469,0,1,8:41:53,8:44:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:47;8:42:47;8:44:47
1470,0,1,8:42:00,8:45:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:00;8:43:00;8:45:00
1471,0,1,8:42:06,8:45:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:00;8:43:00;8:45:00
1472,0,1,8:42:12,8:45:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:12;8:43:12;8:45:12
1473,0,1,8:42:17,8:45:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:12;8:43:12;8:45:12
1474,0,1,8:42:23,8:45:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:23;8:43:23;8:45:23
1475,0,1,8:42:30,8:45:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:23;8:43:23;8:45:23
1476,0,1,8:42:36,8:45:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:36;8:43:36;8:45:36
1477,0,1,8:42:42,8:45:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:36;8:43:36;8:45:36
1478,0,1,8:42:47,8:45:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:47;8:43:47;8:45:47
1479,0,1,8:42:53,8:45:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:42:47;8:43:47;8:45:47
1480,0,1,8:43:00,8:46:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:00;8:44:00;8:46:00
1481,0,1,8:43:06,8:46:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:00;8:44:00;8:46:00
1482,0,1,8:43:12,8:46:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:12;8:44:12;8:46:12
1483,0,1,8:43:17,8:46:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:12;8:44:12;8:46:12
1484,0,1,8:43:23,8:46:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:23;8:44:23;8:46:23
1485,0,1,8:43:30,8:46:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:23;8:44:23;8:46:23
1486,0,1,8:43:36,8:46:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:36;8:44:36;8:46:36
1487,0,1,8:43:42,8:46:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:36;8:44:36;8:46:36
1488,0,1,8:43:47,8:46:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:47;8:44:47;8:46:47
1489,0,1,8:43:53,8:46:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:43:47;8:44:47;8:46:47
1490,0,1,8:44:00,8:47:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:00;8:45:00;8:47:00
1491,0,1,8:44:06,8:47:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:00;8:45:00;8:47:00
1492,0,1,8:44:12,8:47:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:12;8:45:12;8:47:12
1493,0,1,8:44:17,8:47:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:12;8:45:12;8:47:12
1494,0,1,8:44:23,8:47:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:23;8:45:23;8:47:23
1495,0,1,8:44:30,8:47:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:23;8:45:23;8:47:23
1496,0,1,8:44:36,8:47:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:36;8:45:36;8:47:36
1497,0,1,8:44:42,8:47:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:36;8:45:36;8:47:36
1498,0,1,8:44:47,8:47:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:47;8:45:47;8:47:47
1499,0,1,8:44:53,8:47:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:44:47;8:45:47;8:47:47
1500,0,1,8:45:00,8:48:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:00;8:46:00;8:48:00
1501,0,1,8:45:06,8:48:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:00;8:46:00;8:48:00
1502,0,1,8:45:12,8:48:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:12;8:46:12;8:48:12
1503,0,1,8:45:17,8:48:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:12;8:46:12;8:48:12
1504,0,1,8:45:23,8:48:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:23;8:46:23;8:48:23
1505,0,1,8:45:30,8:48:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:23;8:46:23;8:48:23
1506,0,1,8:45:36,8:48:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:36;8:46:36;8:48:36
1507,0,1,8:45:42,8:48:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:36;8:46:36;8:48:36
1508,0,1,8:45:47,8:48:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:47;8:46:47;8:48:47
1509,0,1,8:45:53,8:48:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:45:47;8:46:47;8:48:47
1510,0,1,8:46:00,8:49:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:00;8:47:00;8:49:00
1511,0,1,8:46:06,8:49:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:00;8:47:00;8:49:00
1512,0,1,8:46:12,8:49:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:12;8:47:12;8:49:12
1513,0,1,8:46:17,8:49:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:12;8:47:12;8:49:12
1514,0,1,8:46:23,8:49:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:23;8:47:23;8:49:23
1515,0,1,8:46:30,8:49:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:23;8:47:23;8:49:23
1516,0,1,8:46:36,8:49:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:36;8:47:36;8:49:36
1517,0,1,8:46:42,8:49:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:36;8:47:36;8:49:36
1518,0,1,8:46:47,8:49:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:47;8:47:47;8:49:47
1519,0,1,8:46:53,8:49:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:46:47;8:47:47;8:49:47
1520,0,1,8:47:00,8:50:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:00;8:48:00;8:50:00
1521,0,1,8:47:06,8:50:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:00;8:48:00;8:50:00
1522,0,1,8:47:12,8:50:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:12;8:48:12;8:50:12
1523,0,1,8:47:17,8:50:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:12;8:48:12;8:50:12
1524,0,1,8:47:23,8:50:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:23;8:48:23;8:50:23
1525,0,1,8:47:30,8:50:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:23;8:48:23;8:50:23
1526,0,1,8:47:36,8:50:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:36;8:48:36;8:50:36
1527,0,1,8:47:42,8:50:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:36;8:48:36;8:50:36
1528,0,1,8:47:47,8:50:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:47;8:48:47;8:50:47
1529,0,1,8:47:53,8:50:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:47:47;8:48:47;8:50:47
1530,0,1,8:48:00,8:51:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:00;8:49:00;8:51:00
1531,0,1,8:48:06,8:51:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:00;8:49:00;8:51:00
1532,0,1,8:48:12,8:51:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:12;8:49:12;8:51:12
1533,0,1,8:48:17,8:51:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:12;8:49:12;8:51:12
1534,0,1,8:48:23,8:51:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:23;8:49:23;8:51:23
1535,0,1,8:48:30,8:51:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:23;8:49:23;8:51:23
1536,0,1,8:48:36,8:51:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:36;8:49:36;8:51:36
1537,0,1,8:48:42,8:51:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:36;8:49:36;8:51:36
1538,0,1,8:48:47,8:51:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:47;8:49:47;8:51:47
1539,0,1,8:48:53,8:51:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:48:47;8:49:47;8:51:47
1540,0,1,8:49:00,8:52:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:00;8:50:00;8:52:00
1541,0,1,8:49:06,8:52:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:00;8:50:00;8:52:00
1542,0,1,8:49:12,8:52:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:12;8:50:12;8:52:12
1543,0,1,8:49:17,8:52:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:12;8:50:12;8:52:12
1544,0,1,8:49:23,8:52:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:23;8:50:23;8:52:23
1545,0,1,8:49:30,8:52:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:23;8:50:23;8:52:23
1546,0,1,8:49:36,8:52:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:36;8:50:36;8:52:36
1547,0,1,8:49:42,8:52:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:36;8:50:36;8:52:36
1548,0,1,8:49:47,8:52:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:47;8:50:47;8:52:47
1549,0,1,8:49:53,8:52:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:49:47;8:50:47;8:52:47
1550,0,1,8:50:00,8:53:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:00;8:51:00;8:53:00
1551,0,1,8:50:06,8:53:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:00;8:51:00;8:53:00
1552,0,1,8:50:12,8:53:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:12;8:51:12;8:53:12
1553,0,1,8:50:17,8:53:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:12;8:51:12;8:53:12
1554,0,1,8:50:23,8:53:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:23;8:51:23;8:53:23
1555,0,1,8:50:30,8:53:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:23;8:51:23;8:53:23
1556,0,1,8:50:36,8:53:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:36;8:51:36;8:53:36
1557,0,1,8:50:42,8:53:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:36;8:51:36;8:53:36
1558,0,1,8:50:47,8:53:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:47;8:51:47;8:53:47
1559,0,1,8:50:53,8:53:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:50:47;8:51:47;8:53:47
1560,0,1,8:51:00,8:54:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:00;8:52:00;8:54:00
1561,0,1,8:51:06,8:54:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:00;8:52:00;8:54:00
1562,0,1,8:51:12,8:54:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:12;8:52:12;8:54:12
1563,0,1,8:51:17,8:54:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:12;8:52:12;8:54:12
1564,0,1,8:51:23,8:54:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:23;8:52:23;8:54:23
1565,0,1,8:51:30,8:54:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:23;8:52:23;8:54:23
1566,0,1,8:51:36,8:54:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:36;8:52:36;8:54:36
1567,0,1,8:51:42,8:54:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:36;8:52:36;8:54:36
1568,0,1,8:51:47,8:54:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:47;8:52:47;8:54:47
1569,0,1,8:51:53,8:54:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:51:47;8:52:47;8:54:47
1570,0,1,8:52:00,8:55:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:00;8:53:00;8:55:00
1571,0,1,8:52:06,8:55:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:00;8:53:00;8:55:00
1572,0,1,8:52:12,8:55:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:12;8:53:12;8:55:12
1573,0,1,8:52:17,8:55:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:12;8:53:12;8:55:12
1574,0,1,8:52:23,8:55:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:23;8:53:23;8:55:23
1575,0,1,8:52:30,8:55:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:23;8:53:23;8:55:23
1576,0,1,8:52:36,8:55:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:36;8:53:36;8:55:36
1577,0,1,8:52:42,8:55:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:36;8:53:36;8:55:36
1578,0,1,8:52:47,8:55:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:47;8:53:47;8:55:47
1579,0,1,8:52:53,8:55:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:52:47;8:53:47;8:55:47
1580,0,1,8:53:00,8:56:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:00;8:54:00;8:56:00
1581,0,1,8:53:06,8:56:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:00;8:54:00;8:56:00
1582,0,1,8:53:12,8:56:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:12;8:54:12;8:56:12
1583,0,1,8:53:17,8:56:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:12;8:54:12;8:56:12
1584,0,1,8:53:23,8:56:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:23;8:54:23;8:56:23
1585,0,1,8:53:30,8:56:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:23;8:54:23;8:56:23
1586,0,1,8:53:36,8:56:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:36;8:54:36;8:56:36
1587,0,1,8:53:42,8:56:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:36;8:54:36;8:56:36
1588,0,1,8:53:47,8:56:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:47;8:54:47;8:56:47
1589,0,1,8:53:53,8:56:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:53:47;8:54:47;8:56:47
1590,0,1,8:54:00,8:57:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:00;8:55:00;8:57:00
1591,0,1,8:54:06,8:57:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:00;8:55:00;8:57:00
1592,0,1,8:54:12,8:57:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:12;8:55:12;8:57:12
1593,0,1,8:54:17,8:57:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:12;8:55:12;8:57:12
1594,0,1,8:54:23,8:57:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:23;8:55:23;8:57:23
1595,0,1,8:54:30,8:57:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:23;8:55:23;8:57:23
1596,0,1,8:54:36,8:57:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:36;8:55:36;8:57:36
1597,0,1,8:54:42,8:57:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:36;8:55:36;8:57:36
1598,0,1,8:54:47,8:57:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:47;8:55:47;8:57:47
1599,0,1,8:54:53,8:57:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:54:47;8:55:47;8:57:47
1600,0,1,8:55:00,8:58:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:00;8:56:00;8:58:00
1601,0,1,8:55:06,8:58:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:00;8:56:00;8:58:00
1602,0,1,8:55:12,8:58:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:12;8:56:12;8:58:12
1603,0,1,8:55:17,8:58:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:12;8:56:12;8:58:12
1604,0,1,8:55:23,8:58:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:23;8:56:23;8:58:23
1605,0,1,8:55:30,8:58:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:23;8:56:23;8:58:23
1606,0,1,8:55:36,8:58:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:36;8:56:36;8:58:36
1607,0,1,8:55:42,8:58:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:36;8:56:36;8:58:36
1608,0,1,8:55:47,8:58:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:47;8:56:47;8:58:47
1609,0,1,8:55:53,8:58:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:55:47;8:56:47;8:58:47
1610,0,1,8:56:00,8:59:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:00;8:57:00;8:59:00
1611,0,1,8:56:06,8:59:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:00;8:57:00;8:59:00
1612,0,1,8:56:12,8:59:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:12;8:57:12;8:59:12
1613,0,1,8:56:17,8:59:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:12;8:57:12;8:59:12
1614,0,1,8:56:23,8:59:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:23;8:57:23;8:59:23
1615,0,1,8:56:30,8:59:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:23;8:57:23;8:59:23
1616,0,1,8:56:36,8:59:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:56:36;8:57:36;8:59:36
