agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
18522,0,1,10:46:26,10:48:53,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:23;10:48:53
18523,0,1,10:46:27,10:48:53,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:23;10:48:53
18524,0,1,10:46:28,10:49:00,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:23;10:49:00
18525,0,1,10:46:30,10:49:00,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:30;10:49:00
18526,0,1,10:46:31,10:49:00,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:30;10:49:00
18527,0,1,10:46:32,10:49:00,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:30;10:49:00
18528,0,1,10:46:33,10:49:00,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:30;10:49:00
18529,0,1,10:46:34,10:49:00,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:30;10:49:00
18530,0,1,10:46:36,10:49:00,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:36;10:49:00
18531,0,1,10:46:37,10:49:00,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:36;10:49:00
18532,0,1,10:46:38,10:49:00,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:36;10:49:00
18533,0,1,10:46:39,10:49:06,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:36;10:49:06
18534,0,1,10:46:40,10:49:06,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:36;10:49:06
18535,0,1,10:46:42,10:49:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:42;10:49:06
18536,0,1,10:46:43,10:49:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:42;10:49:06
18537,0,1,10:46:44,10:49:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:42;10:49:06
18538,0,1,10:46:45,10:49:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:42;10:49:06
18539,0,1,10:46:46,10:49:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:42;10:49:06
18540,0,1,10:46:47,10:49:06,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:47;10:49:06
18541,0,1,10:46:49,10:49:06,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:47;10:49:06
18542,0,1,10:46:50,10:49:12,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:47;10:49:12
18543,0,1,10:46:51,10:49:12,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:47;10:49:12
18544,0,1,10:46:52,10:49:12,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:47;10:49:12
18545,0,1,10:46:53,10:49:12,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:53;10:49:12
18546,0,1,10:46:55,10:49:12,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:53;10:49:12
18547,0,1,10:46:56,10:49:12,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:53;10:49:12
18548,0,1,10:46:57,10:49:12,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:53;10:49:12
18549,0,1,10:46:58,10:49:12,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:53;10:49:12
18550,0,1,10:47:00,10:49:12,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:00;10:49:12
18551,0,1,10:47:01,10:49:17,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:00;10:49:17
18552,0,1,10:47:02,10:49:17,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:00;10:49:17
18553,0,1,10:47:03,10:49:17,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:00;10:49:17
18554,0,1,10:47:04,10:49:17,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:00;10:49:17
18555,0,1,10:47:06,10:49:17,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:06;10:49:17
18556,0,1,10:47:07,10:49:17,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:06;10:49:17
18557,0,1,10:47:08,10:49:17,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:06;10:49:17
18558,0,1,10:47:09,10:49:17,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:06;10:49:17
18559,0,1,10:47:10,10:49:17,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:06;10:49:17
18560,0,1,10:47:12,10:49:23,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:12;10:49:23
18561,0,1,10:47:13,10:49:23,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:12;10:49:23
18562,0,1,10:47:14,10:49:23,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:12;10:49:23
18563,0,1,10:47:15,10:49:23,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:12;10:49:23
18564,0,1,10:47:16,10:49:23,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:12;10:49:23
18565,0,1,10:47:17,10:49:23,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:17;10:49:23
18566,0,1,10:47:19,10:49:23,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:17;10:49:23
18567,0,1,10:47:20,10:49:23,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:17;10:49:23
18568,0,1,10:47:21,10:49:23,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:17;10:49:23
18569,0,1,10:47:22,10:49:30,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:17;10:49:30
18570,0,1,10:47:23,10:49:30,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:23;10:49:30
18571,0,1,10:47:25,10:49:30,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:23;10:49:30
18572,0,1,10:47:26,10:49:30,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:23;10:49:30
18573,0,1,10:47:27,10:49:30,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:23;10:49:30
18574,0,1,10:47:28,10:49:30,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:23;10:49:30
18575,0,1,10:47:30,10:49:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:30;10:49:30
18576,0,1,10:47:31,10:49:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:30;10:49:30
18577,0,1,10:47:32,10:49:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:30;10:49:30
18578,0,1,10:47:33,10:49:36,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:30;10:49:36
18579,0,1,10:47:34,10:49:36,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:30;10:49:36
18580,0,1,10:47:36,10:49:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:36;10:49:36
18581,0,1,10:47:37,10:49:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:36;10:49:36
18582,0,1,10:47:38,10:49:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:36;10:49:36
18583,0,1,10:47:39,10:49:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:36;10:49:36
18584,0,1,10:47:40,10:49:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:36;10:49:36
18585,0,1,10:47:42,10:49:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:42;10:49:36
18586,0,1,10:47:43,10:49:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:42;10:49:36
18587,0,1,10:47:44,10:49:42,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:42;10:49:42
18588,0,1,10:47:45,10:49:42,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:42;10:49:42
18589,0,1,10:47:46,10:49:42,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:42;10:49:42
18590,0,1,10:47:47,10:49:42,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:47;10:49:42
18591,0,1,10:47:49,10:49:42,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:47;10:49:42
18592,0,1,10:47:50,10:49:42,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:47;10:49:42
18593,0,1,10:47:51,10:49:42,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:47;10:49:42
18594,0,1,10:47:52,10:49:42,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:47;10:49:42
18595,0,1,10:47:53,10:49:42,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:53;10:49:42
18596,0,1,10:47:55,10:49:47,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:53;10:49:47
18597,0,1,10:47:56,10:49:47,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:53;10:49:47
18598,0,1,10:47:57,10:49:47,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:53;10:49:47
18599,0,1,10:47:58,10:49:47,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:47:53;10:49:47
18600,0,1,10:48:00,10:49:47,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:00;10:49:47
18601,0,1,10:48:01,10:49:47,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:00;10:49:47
18602,0,1,10:48:02,10:49:47,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:00;10:49:47
18603,0,1,10:48:03,10:49:47,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:00;10:49:47
18604,0,1,10:48:04,10:49:47,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:00;10:49:47
18605,0,1,10:48:06,10:49:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:06;10:49:53
18606,0,1,10:48:07,10:49:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:06;10:49:53
18607,0,1,10:48:08,10:49:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:06;10:49:53
18608,0,1,10:48:09,10:49:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:06;10:49:53
18609,0,1,10:48:10,10:49:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:06;10:49:53
18610,0,1,10:48:12,10:49:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:12;10:49:53
18611,0,1,10:48:13,10:49:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:12;10:49:53
18612,0,1,10:48:14,10:49:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:12;10:49:53
18613,0,1,10:48:15,10:49:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:12;10:49:53
18614,0,1,10:48:16,10:50:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:12;10:50:00
18615,0,1,10:48:17,10:50:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:17;10:50:00
18616,0,1,10:48:19,10:50:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:17;10:50:00
18617,0,1,10:48:20,10:50:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:17;10:50:00
18618,0,1,10:48:21,10:50:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:17;10:50:00
18619,0,1,10:48:22,10:50:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:17;10:50:00
18620,0,1,10:48:23,10:50:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:23;10:50:00
18621,0,1,10:48:25,10:50:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:23;10:50:00
18622,0,1,10:48:26,10:50:00,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:23;10:50:00
18623,0,1,10:48:27,10:50:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:23;10:50:06
18624,0,1,10:48:28,10:50:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:23;10:50:06
18625,0,1,10:48:30,10:50:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:30;10:50:06
18626,0,1,10:48:31,10:50:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:30;10:50:06
18627,0,1,10:48:32,10:50:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:30;10:50:06
18628,0,1,10:48:33,10:50:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:30;10:50:06
18629,0,1,10:48:34,10:50:06,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:30;10:50:06
18630,0,1,10:48:36,10:50:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:36;10:50:06
18631,0,1,10:48:37,10:50:06,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:36;10:50:06
18632,0,1,10:48:38,10:50:12,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:36;10:50:12
18633,0,1,10:48:39,10:50:12,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:36;10:50:12
18634,0,1,10:48:40,10:50:12,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:36;10:50:12
18635,0,1,10:48:42,10:50:12,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:42;10:50:12
18636,0,1,10:48:43,10:50:12,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:42;10:50:12
18637,0,1,10:48:44,10:50:12,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:42;10:50:12
18638,0,1,10:48:45,10:50:12,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:42;10:50:12
18639,0,1,10:48:46,10:50:12,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:42;10:50:12
18640,0,1,10:48:47,10:50:12,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:47;10:50:12
18641,0,1,10:48:49,10:50:17,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:47;10:50:17
18642,0,1,10:48:50,10:50:17,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:47;10:50:17
18643,0,1,10:48:51,10:50:17,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:47;10:50:17
18644,0,1,10:48:52,10:50:17,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:47;10:50:17
18645,0,1,10:48:53,10:50:17,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:53;10:50:17
18646,0,1,10:48:55,10:50:17,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:53;10:50:17
18647,0,1,10:48:56,10:50:17,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:53;10:50:17
18648,0,1,10:48:57,10:50:17,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:53;10:50:17
18649,0,1,10:48:58,10:50:17,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:48:53;10:50:17
18650,0,1,10:49:00,10:50:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:00;10:50:23
18651,0,1,10:49:01,10:50:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:00;10:50:23
18652,0,1,10:49:02,10:50:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:00;10:50:23
18653,0,1,10:49:03,10:50:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:00;10:50:23
18654,0,1,10:49:04,10:50:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:00;10:50:23
18655,0,1,10:49:06,10:50:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:06;10:50:23
18656,0,1,10:49:07,10:50:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:06;10:50:23
18657,0,1,10:49:08,10:50:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:06;10:50:23
18658,0,1,10:49:09,10:50:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:06;10:50:23
18659,0,1,10:49:10,10:50:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:06;10:50:30
18660,0,1,10:49:12,10:50:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:12;10:50:30
18661,0,1,10:49:13,10:50:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:12;10:50:30
18662,0,1,10:49:14,10:50:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:12;10:50:30
18663,0,1,10:49:15,10:50:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:12;10:50:30
18664,0,1,10:49:16,10:50:30,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:12;10:50:30
18665,0,1,10:49:17,10:50:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:17;10:50:30
18666,0,1,10:49:19,10:50:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:17;10:50:30
18667,0,1,10:49:20,10:50:30,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:17;10:50:30
18668,0,1,10:49:21,10:50:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:17;10:50:36
18669,0,1,10:49:22,10:50:36,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:17;10:50:36
18670,0,1,10:49:23,10:50:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:23;10:50:36
18671,0,1,10:49:25,10:50:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:23;10:50:36
18672,0,1,10:49:26,10:50:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:23;10:50:36
18673,0,1,10:49:27,10:50:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:23;10:50:36
18674,0,1,10:49:28,10:50:36,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:23;10:50:36
18675,0,1,10:49:30,10:50:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:30;10:50:36
18676,0,1,10:49:31,10:50:36,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:30;10:50:36
18677,0,1,10:49:32,10:50:42,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:30;10:50:42
18678,0,1,10:49:33,10:50:42,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:30;10:50:42
18679,0,1,10:49:34,10:50:42,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:30;10:50:42
18680,0,1,10:49:36,10:50:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:36;10:50:42
18681,0,1,10:49:37,10:50:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:36;10:50:42
18682,0,1,10:49:38,10:50:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:36;10:50:42
18683,0,1,10:49:39,10:50:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:36;10:50:42
18684,0,1,10:49:40,10:50:42,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:36;10:50:42
18685,0,1,10:49:42,10:50:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:42;10:50:42
18686,0,1,10:49:43,10:50:47,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:42;10:50:47
18687,0,1,10:49:44,10:50:47,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:42;10:50:47
18688,0,1,10:49:45,10:50:47,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:42;10:50:47
18689,0,1,10:49:46,10:50:47,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:42;10:50:47
18690,0,1,10:49:47,10:50:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:47;10:50:47
18691,0,1,10:49:49,10:50:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:47;10:50:47
18692,0,1,10:49:50,10:50:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:47;10:50:47
18693,0,1,10:49:51,10:50:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:47;10:50:47
18694,0,1,10:49:52,10:50:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:47;10:50:47
18695,0,1,10:49:53,10:50:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:53;10:50:53
18696,0,1,10:49:55,10:50:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:53;10:50:53
18697,0,1,10:49:56,10:50:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:53;10:50:53
18698,0,1,10:49:57,10:50:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:53;10:50:53
18699,0,1,10:49:58,10:50:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:49:53;10:50:53
18700,0,1,10:50:00,10:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:00;10:51:00
18701,0,1,10:50:01,10:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:00;10:51:00
18702,0,1,10:50:02,10:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:00;10:51:00
18703,0,1,10:50:03,10:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:00;10:51:00
18704,0,1,10:50:04,10:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:00;10:51:00
18705,0,1,10:50:06,10:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:06;10:51:06
18706,0,1,10:50:07,10:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:06;10:51:06
18707,0,1,10:50:08,10:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:06;10:51:06
18708,0,1,10:50:09,10:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:06;10:51:06
18709,0,1,10:50:10,10:51:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:06;10:51:06
18710,0,1,10:50:12,10:51:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:50:12;10:51:12
