agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
2455,0,1,9:05:30,9:18:42,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:30;9:18:42
2456,0,1,9:05:36,9:18:47,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:36;9:18:47
2457,0,1,9:05:42,9:18:47,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:42;9:18:47
2458,0,1,9:05:47,9:18:53,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:47;9:18:53
2459,0,1,9:05:53,9:18:53,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:53;9:18:53
2460,0,1,9:06:00,9:19:00,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:00;9:19:00
2461,0,1,9:06:06,9:19:00,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:06;9:19:00
2462,0,1,9:06:12,9:19:06,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:12;9:19:06
2463,0,1,9:06:17,9:19:06,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:17;9:19:06
2464,0,1,9:06:23,9:19:12,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:23;9:19:12
2465,0,1,9:06:30,9:19:12,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:30;9:19:12
2466,0,1,9:06:36,9:19:17,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:36;9:19:17
2467,0,1,9:06:42,9:19:17,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:42;9:19:17
2468,0,1,9:06:47,9:19:23,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:47;9:19:23
2469,0,1,9:06:53,9:19:23,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:53;9:19:23
2470,0,1,9:07:00,9:19:30,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:00;9:19:30
2471,0,1,9:07:06,9:19:30,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:06;9:19:30
2472,0,1,9:07:12,9:19:36,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:12;9:19:36
2473,0,1,9:07:17,9:19:36,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:17;9:19:36
2474,0,1,9:07:23,9:19:42,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:23;9:19:42
2475,0,1,9:07:30,9:19:42,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:30;9:19:42
2476,0,1,9:07:36,9:19:47,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:36;9:19:47
2477,0,1,9:07:42,9:19:47,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:42;9:19:47
2478,0,1,9:07:47,9:19:53,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:47;9:19:53
2479,0,1,9:07:53,9:19:53,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:53;9:19:53
2480,0,1,9:08:00,9:20:00,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:00;9:20:00
2481,0,1,9:08:06,9:20:00,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:06;9:20:00
2482,0,1,9:08:12,9:20:06,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:12;9:20:06
2483,0,1,9:08:17,9:20:06,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:17;9:20:06
2484,0,1,9:08:23,9:20:12,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:23;9:20:12
2485,0,1,9:08:30,9:20:12,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:30;9:20:12
2486,0,1,9:08:36,9:20:17,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:36;9:20:17
2487,0,1,9:08:42,9:20:17,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:42;9:20:17
2488,0,1,9:08:47,9:20:23,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:47;9:20:23
2489,0,1,9:08:53,9:20:23,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:53;9:20:23
2490,0,1,9:09:00,9:20:30,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:00;9:20:30
2491,0,1,9:09:06,9:20:30,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:06;9:20:30
2492,0,1,9:09:12,9:20:36,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:12;9:20:36
2493,0,1,9:09:17,9:20:36,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:17;9:20:36
2494,0,1,9:09:23,9:20:42,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:23;9:20:42
2495,0,1,9:09:30,9:20:42,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:30;9:20:42
2496,0,1,9:09:36,9:20:47,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:36;9:20:47
2497,0,1,9:09:42,9:20:47,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:42;9:20:47
2498,0,1,9:09:47,9:20:53,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:47;9:20:53
2499,0,1,9:09:53,9:20:53,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:53;9:20:53
2500,0,1,9:10:00,9:21:00,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:00;9:21:00
2501,0,1,9:10:06,9:21:00,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:06;9:21:00
2502,0,1,9:10:12,9:21:06,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:12;9:21:06
2503,0,1,9:10:17,9:21:06,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:17;9:21:06
2504,0,1,9:10:23,9:21:12,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:23;9:21:12
2505,0,1,9:10:30,9:21:12,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:30;9:21:12
2506,0,1,9:10:36,9:21:17,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:36;9:21:17
2507,0,1,9:10:42,9:21:17,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:42;9:21:17
2508,0,1,9:10:47,9:21:23,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:47;9:21:23
2509,0,1,9:10:53,9:21:23,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:53;9:21:23
2510,0,1,9:11:00,9:21:30,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:00;9:21:30
2511,0,1,9:11:06,9:21:30,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:06;9:21:30
2512,0,1,9:11:12,9:21:36,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:12;9:21:36
2513,0,1,9:11:17,9:21:36,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:17;9:21:36
2514,0,1,9:11:23,9:21:42,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:23;9:21:42
2515,0,1,9:11:30,9:21:42,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:30;9:21:42
2516,0,1,9:11:36,9:21:47,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:36;9:21:47
2517,0,1,9:11:42,9:21:47,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:42;9:21:47
2518,0,1,9:11:47,9:21:53,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:47;9:21:53
2519,0,1,9:11:53,9:21:53,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:53;9:21:53
2520,0,1,9:12:00,9:22:00,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:00;9:22:00
2521,0,1,9:12:06,9:22:00,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:06;9:22:00
2522,0,1,9:12:12,9:22:06,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:12;9:22:06
2523,0,1,9:12:17,9:22:06,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:17;9:22:06
2524,0,1,9:12:23,9:22:12,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:23;9:22:12
2525,0,1,9:12:30,9:22:12,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:30;9:22:12
2526,0,1,9:12:36,9:22:17,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:36;9:22:17
2527,0,1,9:12:42,9:22:17,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:42;9:22:17
2528,0,1,9:12:47,9:22:23,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:47;9:22:23
2529,0,1,9:12:53,9:22:23,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:53;9:22:23
2530,0,1,9:13:00,9:22:30,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:00;9:22:30
2531,0,1,9:13:06,9:22:30,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:06;9:22:30
2532,0,1,9:13:12,9:22:36,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:12;9:22:36
2533,0,1,9:13:17,9:22:36,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:17;9:22:36
2534,0,1,9:13:23,9:22:42,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:23;9:22:42
2535,0,1,9:13:30,9:22:42,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:30;9:22:42
2536,0,1,9:13:36,9:22:47,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:36;9:22:47
2537,0,1,9:13:42,9:22:47,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:42;9:22:47
2538,0,1,9:13:47,9:22:53,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:47;9:22:53
2539,0,1,9:13:53,9:22:53,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:53;9:22:53
2540,0,1,9:14:00,9:23:00,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:00;9:23:00
2541,0,1,9:14:06,9:23:00,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:06;9:23:00
2542,0,1,9:14:12,9:23:06,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:12;9:23:06
2543,0,1,9:14:17,9:23:06,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:17;9:23:06
2544,0,1,9:14:23,9:23:12,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:23;9:23:12
2545,0,1,9:14:30,9:23:12,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:30;9:23:12
2546,0,1,9:14:36,9:23:17,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:36;9:23:17
2547,0,1,9:14:42,9:23:17,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:42;9:23:17
2548,0,1,9:14:47,9:23:23,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:47;9:23:23
2549,0,1,9:14:53,9:23:23,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:53;9:23:23
2550,0,1,9:15:00,9:23:30,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:00;9:23:30
2551,0,1,9:15:06,9:23:30,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:06;9:23:30
2552,0,1,9:15:12,9:23:36,c,8.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:12;9:23:36
2553,0,1,9:15:17,9:23:36,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:17;9:23:36
2554,0,1,9:15:23,9:23:42,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:23;9:23:42
2555,0,1,9:15:30,9:23:42,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:30;9:23:42
2556,0,1,9:15:36,9:23:47,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:36;9:23:47
2557,0,1,9:15:42,9:23:47,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:42;9:23:47
2558,0,1,9:15:47,9:23:53,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:47;9:23:53
2559,0,1,9:15:53,9:23:53,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:53;9:23:53
2560,0,1,9:16:00,9:24:00,c,8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:24:00
2561,0,1,9:16:06,9:24:00,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:06;9:24:00
2562,0,1,9:16:12,9:24:06,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:12;9:24:06
2563,0,1,9:16:17,9:24:06,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:17;9:24:06
2564,0,1,9:16:23,9:24:12,c,7.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:23;9:24:12
2565,0,1,9:16:30,9:24:12,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:30;9:24:12
2566,0,1,9:16:36,9:24:17,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:36;9:24:17
2567,0,1,9:16:42,9:24:17,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:42;9:24:17
2568,0,1,9:16:47,9:24:23,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:47;9:24:23
2569,0,1,9:16:53,9:24:23,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:53;9:24:23
2570,0,1,9:17:00,9:24:30,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:24:30
2571,0,1,9:17:06,9:24:30,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:06;9:24:30
2572,0,1,9:17:12,9:24:36,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:12;9:24:36
2573,0,1,9:17:17,9:24:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:17;9:24:36
2574,0,1,9:17:23,9:24:42,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:23;9:24:42
2575,0,1,9:17:30,9:24:42,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:30;9:24:42
2576,0,1,9:17:36,9:24:47,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:36;9:24:47
2577,0,1,9:17:42,9:24:47,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:42;9:24:47
2578,0,1,9:17:47,9:24:53,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:47;9:24:53
2579,0,1,9:17:53,9:24:53,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:53;9:24:53
2580,0,1,9:18:00,9:25:00,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:25:00
2581,0,1,9:18:06,9:25:00,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:06;9:25:00
2582,0,1,9:18:12,9:25:06,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:12;9:25:06
2583,0,1,9:18:17,9:25:06,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:17;9:25:06
2584,0,1,9:18:23,9:25:12,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:23;9:25:12
2585,0,1,9:18:30,9:25:12,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:30;9:25:12
2586,0,1,9:18:36,9:25:17,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:36;9:25:17
2587,0,1,9:18:42,9:25:17,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:42;9:25:17
2588,0,1,9:18:47,9:25:23,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:47;9:25:23
2589,0,1,9:18:53,9:25:23,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:53;9:25:23
2590,0,1,9:19:00,9:25:30,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:25:30
2591,0,1,9:19:06,9:25:30,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:06;9:25:30
2592,0,1,9:19:12,9:25:36,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:12;9:25:36
2593,0,1,9:19:17,9:25:36,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:17;9:25:36
2594,0,1,9:19:23,9:25:42,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:23;9:25:42
2595,0,1,9:19:30,9:25:42,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:30;9:25:42
2596,0,1,9:19:36,9:25:47,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:36;9:25:47
2597,0,1,9:19:42,9:25:47,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:42;9:25:47
2598,0,1,9:19:47,9:25:53,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:47;9:25:53
2599,0,1,9:19:53,9:25:53,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:53;9:25:53
2600,0,1,9:20:00,9:26:00,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:00;9:26:00
2601,0,1,9:20:06,9:26:00,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:06;9:26:00
2602,0,1,9:20:12,9:26:06,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:12;9:26:06
2603,0,1,9:20:17,9:26:06,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:17;9:26:06
2604,0,1,9:20:23,9:26:12,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:23;9:26:12
2605,0,1,9:20:30,9:26:12,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:30;9:26:12
2606,0,1,9:20:36,9:26:17,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:36;9:26:17
2607,0,1,9:20:42,9:26:17,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:42;9:26:17
2608,0,1,9:20:47,9:26:23,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:47;9:26:23
2609,0,1,9:20:53,9:26:23,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:53;9:26:23
2610,0,1,9:21:00,9:26:30,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:00;9:26:30
2611,0,1,9:21:06,9:26:30,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:06;9:26:30
2612,0,1,9:21:12,9:26:36,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:12;9:26:36
2613,0,1,9:21:17,9:26:36,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:17;9:26:36
2614,0,1,9:21:23,9:26:42,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:23;9:26:42
2615,0,1,9:21:30,9:26:42,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:30;9:26:42
2616,0,1,9:21:36,9:26:47,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:36;9:26:47
2617,0,1,9:21:42,9:26:47,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:42;9:26:47
2618,0,1,9:21:47,9:26:53,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:47;9:26:53
2619,0,1,9:21:53,9:26:53,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:53;9:26:53
2620,0,1,9:22:00,9:27:00,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:00;9:27:00
2621,0,1,9:22:06,9:27:00,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:06;9:27:00
2622,0,1,9:22:12,9:27:06,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:12;9:27:06
2623,0,1,9:22:17,9:27:06,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:17;9:27:06
2624,0,1,9:22:23,9:27:12,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:23;9:27:12
2625,0,1,9:22:30,9:27:12,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:30;9:27:12
2626,0,1,9:22:36,9:27:17,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:36;9:27:17
2627,0,1,9:22:42,9:27:17,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:42;9:27:17
2628,0,1,9:22:47,9:27:23,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:47;9:27:23
2629,0,1,9:22:53,9:27:23,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:53;9:27:23
2630,0,1,9:23:00,9:27:30,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:00;9:27:30
2631,0,1,9:23:06,9:27:30,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:06;9:27:30
2632,0,1,9:23:12,9:27:36,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:12;9:27:36
2633,0,1,9:23:17,9:27:36,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:17;9:27:36
2634,0,1,9:23:23,9:27:42,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:23;9:27:42
2635,0,1,9:23:30,9:27:42,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:30;9:27:42
2636,0,1,9:23:36,9:27:47,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:36;9:27:47
2637,0,1,9:23:42,9:27:47,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:42;9:27:47
2638,0,1,9:23:47,9:27:53,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:47;9:27:53
2639,0,1,9:23:53,9:27:53,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:53;9:27:53
2640,0,1,9:24:00,9:28:00,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:24:00;9:28:00
2641,0,1,9:24:06,9:28:00,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:24:06;9:28:00
2642,0,1,9:24:12,9:28:06,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:24:12;9:28:06
