agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
6622,0,1,9:07:44,9:08:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:42;9:08:42
6623,0,1,9:07:45,9:08:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:42;9:08:42
6624,0,1,9:07:47,9:08:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:47;9:08:47
6625,0,1,9:07:50,9:08:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:47;9:08:47
6626,0,1,9:07:52,9:08:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:47;9:08:47
6627,0,1,9:07:53,9:08:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:53;9:08:53
6628,0,1,9:07:55,9:08:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:53;9:08:53
6629,0,1,9:07:58,9:08:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:53;9:08:53
6630,0,1,9:08:00,9:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:00;9:09:00
6631,0,1,9:08:01,9:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:00;9:09:00
6632,0,1,9:08:04,9:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:00;9:09:00
6633,0,1,9:08:06,9:09:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:06;9:09:06
6634,0,1,9:08:07,9:09:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:06;9:09:06
6635,0,1,9:08:09,9:09:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:06;9:09:06
6636,0,1,9:08:12,9:09:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:12;9:09:12
6637,0,1,9:08:14,9:09:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:12;9:09:12
6638,0,1,9:08:15,9:09:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:12;9:09:12
6639,0,1,9:08:17,9:09:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:17;9:09:17
6640,0,1,9:08:20,9:09:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:17;9:09:17
6641,0,1,9:08:22,9:09:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:17;9:09:17
6642,0,1,9:08:23,9:09:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:23;9:09:23
6643,0,1,9:08:25,9:09:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:23;9:09:23
6644,0,1,9:08:28,9:09:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:23;9:09:23
6645,0,1,9:08:30,9:09:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:30;9:09:30
6646,0,1,9:08:31,9:09:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:30;9:09:30
6647,0,1,9:08:34,9:09:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:30;9:09:30
6648,0,1,9:08:36,9:09:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:36;9:09:36
6649,0,1,9:08:37,9:09:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:36;9:09:36
6650,0,1,9:08:39,9:09:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:36;9:09:36
6651,0,1,9:08:42,9:09:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:42;9:09:42
6652,0,1,9:08:44,9:09:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:42;9:09:42
6653,0,1,9:08:45,9:09:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:42;9:09:42
6654,0,1,9:08:47,9:09:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:47;9:09:47
6655,0,1,9:08:50,9:09:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:47;9:09:47
6656,0,1,9:08:52,9:09:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:47;9:09:47
6657,0,1,9:08:53,9:09:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:53;9:09:53
6658,0,1,9:08:55,9:09:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:53;9:09:53
6659,0,1,9:08:58,9:09:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:53;9:09:53
6660,0,1,9:09:00,9:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:00;9:10:00
6661,0,1,9:09:01,9:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:00;9:10:00
6662,0,1,9:09:04,9:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:00;9:10:00
6663,0,1,9:09:06,9:10:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:06;9:10:06
6664,0,1,9:09:07,9:10:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:06;9:10:06
6665,0,1,9:09:09,9:10:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:06;9:10:06
6666,0,1,9:09:12,9:10:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:12;9:10:12
6667,0,1,9:09:14,9:10:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:12;9:10:12
6668,0,1,9:09:15,9:10:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:12;9:10:12
6669,0,1,9:09:17,9:10:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:17;9:10:17
6670,0,1,9:09:20,9:10:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:17;9:10:17
6671,0,1,9:09:22,9:10:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:17;9:10:17
6672,0,1,9:09:23,9:10:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:23;9:10:23
6673,0,1,9:09:25,9:10:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:23;9:10:23
6674,0,1,9:09:28,9:10:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:23;9:10:23
6675,0,1,9:09:30,9:10:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:30;9:10:30
6676,0,1,9:09:31,9:10:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:30;9:10:30
6677,0,1,9:09:34,9:10:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:30;9:10:30
6678,0,1,9:09:36,9:10:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:36;9:10:36
6679,0,1,9:09:37,9:10:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:36;9:10:36
6680,0,1,9:09:39,9:10:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:36;9:10:36
6681,0,1,9:09:42,9:10:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:42;9:10:42
6682,0,1,9:09:44,9:10:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:42;9:10:42
6683,0,1,9:09:45,9:10:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:42;9:10:42
6684,0,1,9:09:47,9:10:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:47;9:10:47
6685,0,1,9:09:50,9:10:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:47;9:10:47
6686,0,1,9:09:52,9:10:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:47;9:10:47
6687,0,1,9:09:53,9:10:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:53;9:10:53
6688,0,1,9:09:55,9:10:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:53;9:10:53
6689,0,1,9:09:58,9:10:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:53;9:10:53
6690,0,1,9:10:00,9:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:00;9:11:00
6691,0,1,9:10:01,9:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:00;9:11:00
6692,0,1,9:10:04,9:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:00;9:11:00
6693,0,1,9:10:06,9:11:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:06;9:11:06
6694,0,1,9:10:07,9:11:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:06;9:11:06
6695,0,1,9:10:09,9:11:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:06;9:11:06
6696,0,1,9:10:12,9:11:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:12;9:11:12
6697,0,1,9:10:14,9:11:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:12;9:11:12
6698,0,1,9:10:15,9:11:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:12;9:11:12
6699,0,1,9:10:17,9:11:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:17;9:11:17
6700,0,1,9:10:20,9:11:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:17;9:11:17
6701,0,1,9:10:22,9:11:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:17;9:11:17
6702,0,1,9:10:23,9:11:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:23;9:11:23
6703,0,1,9:10:25,9:11:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:23;9:11:23
6704,0,1,9:10:28,9:11:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:23;9:11:23
6705,0,1,9:10:30,9:11:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:30;9:11:30
6706,0,1,9:10:31,9:11:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:30;9:11:30
6707,0,1,9:10:34,9:11:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:30;9:11:30
6708,0,1,9:10:36,9:11:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:36;9:11:36
6709,0,1,9:10:37,9:11:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:36;9:11:36
6710,0,1,9:10:39,9:11:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:36;9:11:36
6711,0,1,9:10:42,9:11:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:42;9:11:42
6712,0,1,9:10:44,9:11:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:42;9:11:42
6713,0,1,9:10:45,9:11:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:42;9:11:42
6714,0,1,9:10:47,9:11:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:47;9:11:47
6715,0,1,9:10:50,9:11:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:47;9:11:47
6716,0,1,9:10:52,9:11:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:47;9:11:47
6717,0,1,9:10:53,9:11:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:53;9:11:53
6718,0,1,9:10:55,9:11:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:53;9:11:53
6719,0,1,9:10:58,9:11:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:53;9:11:53
6720,0,1,9:11:00,9:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:00;9:12:00
6721,0,1,9:11:01,9:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:00;9:12:00
6722,0,1,9:11:04,9:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:00;9:12:00
6723,0,1,9:11:06,9:12:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:06;9:12:06
6724,0,1,9:11:07,9:12:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:06;9:12:06
6725,0,1,9:11:09,9:12:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:06;9:12:06
6726,0,1,9:11:12,9:12:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:12;9:12:12
6727,0,1,9:11:14,9:12:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:12;9:12:12
6728,0,1,9:11:15,9:12:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:12;9:12:12
6729,0,1,9:11:17,9:12:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:17;9:12:17
6730,0,1,9:11:20,9:12:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:17;9:12:17
6731,0,1,9:11:22,9:12:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:17;9:12:17
6732,0,1,9:11:23,9:12:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:23;9:12:23
6733,0,1,9:11:25,9:12:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:23;9:12:23
6734,0,1,9:11:28,9:12:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:23;9:12:23
6735,0,1,9:11:30,9:12:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:30;9:12:30
6736,0,1,9:11:31,9:12:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:30;9:12:30
6737,0,1,9:11:34,9:12:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:30;9:12:30
6738,0,1,9:11:36,9:12:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:36;9:12:36
6739,0,1,9:11:37,9:12:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:36;9:12:36
6740,0,1,9:11:39,9:12:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:36;9:12:36
6741,0,1,9:11:42,9:12:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:42;9:12:42
6742,0,1,9:11:44,9:12:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:42;9:12:42
6743,0,1,9:11:45,9:12:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:42;9:12:42
6744,0,1,9:11:47,9:12:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:47;9:12:47
6745,0,1,9:11:50,9:12:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:47;9:12:47
6746,0,1,9:11:52,9:12:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:47;9:12:47
6747,0,1,9:11:53,9:12:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:53;9:12:53
6748,0,1,9:11:55,9:12:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:53;9:12:53
6749,0,1,9:11:58,9:12:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:53;9:12:53
6750,0,1,9:12:00,9:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:00;9:13:00
6751,0,1,9:12:01,9:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:00;9:13:00
6752,0,1,9:12:04,9:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:00;9:13:00
6753,0,1,9:12:06,9:13:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:06;9:13:06
6754,0,1,9:12:07,9:13:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:06;9:13:06
6755,0,1,9:12:09,9:13:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:06;9:13:06
6756,0,1,9:12:12,9:13:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:12;9:13:12
6757,0,1,9:12:14,9:13:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:12;9:13:12
6758,0,1,9:12:15,9:13:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:12;9:13:12
6759,0,1,9:12:17,9:13:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:17;9:13:17
6760,0,1,9:12:20,9:13:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:17;9:13:17
6761,0,1,9:12:22,9:13:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:17;9:13:17
6762,0,1,9:12:23,9:13:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:23;9:13:23
6763,0,1,9:12:25,9:13:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:23;9:13:23
6764,0,1,9:12:28,9:13:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:23;9:13:23
6765,0,1,9:12:30,9:13:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:30;9:13:30
6766,0,1,9:12:31,9:13:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:30;9:13:30
6767,0,1,9:12:34,9:13:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:30;9:13:30
6768,0,1,9:12:36,9:13:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:36;9:13:36
6769,0,1,9:12:37,9:13:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:36;9:13:36
6770,0,1,9:12:39,9:13:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:36;9:13:36
6771,0,1,9:12:42,9:13:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:42;9:13:42
6772,0,1,9:12:44,9:13:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:42;9:13:42
6773,0,1,9:12:45,9:13:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:42;9:13:42
6774,0,1,9:12:47,9:13:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:47;9:13:47
6775,0,1,9:12:50,9:13:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:47;9:13:47
6776,0,1,9:12:52,9:13:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:47;9:13:47
6777,0,1,9:12:53,9:13:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:53;9:13:53
6778,0,1,9:12:55,9:13:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:53;9:13:53
6779,0,1,9:12:58,9:13:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:53;9:13:53
6780,0,1,9:13:00,9:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:00;9:14:00
6781,0,1,9:13:01,9:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:00;9:14:00
6782,0,1,9:13:04,9:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:00;9:14:00
6783,0,1,9:13:06,9:14:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:06;9:14:06
6784,0,1,9:13:07,9:14:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:06;9:14:06
6785,0,1,9:13:09,9:14:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:06;9:14:06
6786,0,1,9:13:12,9:14:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:12;9:14:12
6787,0,1,9:13:14,9:14:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:12;9:14:12
6788,0,1,9:13:15,9:14:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:12;9:14:12
6789,0,1,9:13:17,9:14:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:17;9:14:17
6790,0,1,9:13:20,9:14:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:17;9:14:17
6791,0,1,9:13:22,9:14:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:17;9:14:17
6792,0,1,9:13:23,9:14:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:23;9:14:23
6793,0,1,9:13:25,9:14:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:23;9:14:23
6794,0,1,9:13:28,9:14:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:23;9:14:23
6795,0,1,9:13:30,9:14:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:30;9:14:30
6796,0,1,9:13:31,9:14:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:30;9:14:30
6797,0,1,9:13:34,9:14:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:30;9:14:30
6798,0,1,9:13:36,9:14:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:36;9:14:36
6799,0,1,9:13:37,9:14:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:36;9:14:36
6800,0,1,9:13:39,9:14:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:36;9:14:36
6801,0,1,9:13:42,9:14:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:42;9:14:42
6802,0,1,9:13:44,9:14:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:42;9:14:42
6803,0,1,9:13:45,9:14:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:42;9:14:42
6804,0,1,9:13:47,9:14:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:47;9:14:47
6805,0,1,9:13:50,9:14:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:47;9:14:47
6806,0,1,9:13:52,9:14:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:47;9:14:47
6807,0,1,9:13:53,9:14:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:53;9:14:53
6808,0,1,9:13:55,9:14:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:53;9:14:53
6809,0,1,9:13:58,9:14:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:53;9:14:53
6810,0,1,9:14:00,9:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:00;9:15:00
6811,0,1,9:14:01,9:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:00;9:15:00
6812,0,1,9:14:04,9:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:00;9:15:00
6813,0,1,9:14:06,9:15:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:06;9:15:06
6814,0,1,9:14:07,9:15:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:06;9:15:06
