agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
2124,0,1,8:56:40,9:03:00,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:36;9:03:00
2125,0,1,8:56:43,9:03:06,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:42;9:03:06
2126,0,1,8:56:45,9:03:06,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:42;9:03:06
2127,0,1,8:56:47,9:03:12,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:47;9:03:12
2128,0,1,8:56:50,9:03:12,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:47;9:03:12
2129,0,1,8:56:52,9:03:17,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:47;9:03:17
2130,0,1,8:56:55,9:03:17,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:53;9:03:17
2131,0,1,8:56:57,9:03:23,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:53;9:03:23
2132,0,1,8:57:00,9:03:23,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:00;9:03:23
2133,0,1,8:57:02,9:03:30,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:00;9:03:30
2134,0,1,8:57:04,9:03:30,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:00;9:03:30
2135,0,1,8:57:07,9:03:36,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:06;9:03:36
2136,0,1,8:57:09,9:03:36,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:06;9:03:36
2137,0,1,8:57:12,9:03:42,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:12;9:03:42
2138,0,1,8:57:14,9:03:42,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:12;9:03:42
2139,0,1,8:57:16,9:03:47,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:12;9:03:47
2140,0,1,8:57:19,9:03:47,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:17;9:03:47
2141,0,1,8:57:21,9:03:53,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:17;9:03:53
2142,0,1,8:57:23,9:03:53,c,6.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:23;9:03:53
2143,0,1,8:57:26,9:04:00,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:23;9:04:00
2144,0,1,8:57:28,9:04:00,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:23;9:04:00
2145,0,1,8:57:31,9:04:06,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:30;9:04:06
2146,0,1,8:57:33,9:04:06,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:30;9:04:06
2147,0,1,8:57:36,9:04:12,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:36;9:04:12
2148,0,1,8:57:38,9:04:12,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:36;9:04:12
2149,0,1,8:57:40,9:04:17,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:36;9:04:17
2150,0,1,8:57:43,9:04:17,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:42;9:04:17
2151,0,1,8:57:45,9:04:23,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:42;9:04:23
2152,0,1,8:57:47,9:04:23,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:47;9:04:23
2153,0,1,8:57:50,9:04:30,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:47;9:04:30
2154,0,1,8:57:52,9:04:30,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:47;9:04:30
2155,0,1,8:57:55,9:04:36,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:53;9:04:36
2156,0,1,8:57:57,9:04:36,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:53;9:04:36
2157,0,1,8:58:00,9:04:42,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:00;9:04:42
2158,0,1,8:58:02,9:04:42,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:00;9:04:42
2159,0,1,8:58:04,9:04:47,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:00;9:04:47
2160,0,1,8:58:07,9:04:47,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:06;9:04:47
2161,0,1,8:58:09,9:04:53,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:06;9:04:53
2162,0,1,8:58:12,9:04:53,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:12;9:04:53
2163,0,1,8:58:14,9:05:00,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:12;9:05:00
2164,0,1,8:58:16,9:05:00,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:12;9:05:00
2165,0,1,8:58:19,9:05:06,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:17;9:05:06
2166,0,1,8:58:21,9:05:06,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:17;9:05:06
2167,0,1,8:58:23,9:05:12,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:23;9:05:12
2168,0,1,8:58:26,9:05:12,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:23;9:05:12
2169,0,1,8:58:28,9:05:17,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:23;9:05:17
2170,0,1,8:58:31,9:05:17,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:30;9:05:17
2171,0,1,8:58:33,9:05:23,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:30;9:05:23
2172,0,1,8:58:36,9:05:23,c,6.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:36;9:05:23
2173,0,1,8:58:38,9:05:30,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:36;9:05:30
2174,0,1,8:58:40,9:05:30,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:36;9:05:30
2175,0,1,8:58:43,9:05:36,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:42;9:05:36
2176,0,1,8:58:45,9:05:36,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:42;9:05:36
2177,0,1,8:58:47,9:05:42,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:47;9:05:42
2178,0,1,8:58:50,9:05:42,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:47;9:05:42
2179,0,1,8:58:52,9:05:47,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:47;9:05:47
2180,0,1,8:58:55,9:05:47,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:53;9:05:47
2181,0,1,8:58:57,9:05:53,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:53;9:05:53
2182,0,1,8:59:00,9:05:53,c,6.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:00;9:05:53
2183,0,1,8:59:02,9:06:00,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:00;9:06:00
2184,0,1,8:59:04,9:06:00,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:00;9:06:00
2185,0,1,8:59:07,9:06:06,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:06;9:06:06
2186,0,1,8:59:09,9:06:06,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:06;9:06:06
2187,0,1,8:59:12,9:06:12,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:12;9:06:12
2188,0,1,8:59:14,9:06:12,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:12;9:06:12
2189,0,1,8:59:16,9:06:17,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:12;9:06:17
2190,0,1,8:59:19,9:06:17,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:17;9:06:17
2191,0,1,8:59:21,9:06:23,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:17;9:06:23
2192,0,1,8:59:23,9:06:23,c,7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:23;9:06:23
2193,0,1,8:59:26,9:06:30,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:23;9:06:30
2194,0,1,8:59:28,9:06:30,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:23;9:06:30
2195,0,1,8:59:31,9:06:36,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:30;9:06:36
2196,0,1,8:59:33,9:06:36,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:30;9:06:36
2197,0,1,8:59:36,9:06:42,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:36;9:06:42
2198,0,1,8:59:38,9:06:42,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:36;9:06:42
2199,0,1,8:59:40,9:06:47,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:36;9:06:47
2200,0,1,8:59:43,9:06:47,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:42;9:06:47
2201,0,1,8:59:45,9:06:53,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:42;9:06:53
2202,0,1,8:59:47,9:06:53,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:47;9:06:53
2203,0,1,8:59:50,9:07:00,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:47;9:07:00
2204,0,1,8:59:52,9:07:00,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:47;9:07:00
2205,0,1,8:59:55,9:07:06,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:53;9:07:06
2206,0,1,8:59:57,9:07:06,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:53;9:07:06
2207,0,1,9:00:00,9:07:12,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:00;9:07:12
2208,0,1,9:00:02,9:07:12,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:00;9:07:12
2209,0,1,9:00:05,9:07:17,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:00;9:07:17
2210,0,1,9:00:08,9:07:17,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:06;9:07:17
2211,0,1,9:00:10,9:07:23,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:06;9:07:23
2212,0,1,9:00:13,9:07:23,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:12;9:07:23
2213,0,1,9:00:16,9:07:30,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:12;9:07:30
2214,0,1,9:00:19,9:07:30,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:17;9:07:30
2215,0,1,9:00:21,9:07:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:17;9:07:36
2216,0,1,9:00:24,9:07:36,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:23;9:07:36
2217,0,1,9:00:27,9:07:42,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:23;9:07:42
2218,0,1,9:00:30,9:07:42,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:30;9:07:42
2219,0,1,9:00:32,9:07:47,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:30;9:07:47
2220,0,1,9:00:35,9:07:47,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:30;9:07:47
2221,0,1,9:00:38,9:07:53,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:36;9:07:53
2222,0,1,9:00:40,9:07:53,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:36;9:07:53
2223,0,1,9:00:43,9:08:00,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:42;9:08:00
2224,0,1,9:00:46,9:08:00,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:42;9:08:00
2225,0,1,9:00:49,9:08:06,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:47;9:08:06
2226,0,1,9:00:51,9:08:06,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:47;9:08:06
2227,0,1,9:00:54,9:08:12,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:53;9:08:12
2228,0,1,9:00:57,9:08:12,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:53;9:08:12
2229,0,1,9:01:00,9:08:17,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:00;9:08:17
2230,0,1,9:01:02,9:08:17,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:00;9:08:17
2231,0,1,9:01:05,9:08:23,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:00;9:08:23
2232,0,1,9:01:08,9:08:23,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:06;9:08:23
2233,0,1,9:01:10,9:08:30,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:06;9:08:30
2234,0,1,9:01:13,9:08:30,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:12;9:08:30
2235,0,1,9:01:16,9:08:36,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:12;9:08:36
2236,0,1,9:01:19,9:08:36,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:17;9:08:36
2237,0,1,9:01:21,9:08:42,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:17;9:08:42
2238,0,1,9:01:24,9:08:42,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:23;9:08:42
2239,0,1,9:01:27,9:08:47,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:23;9:08:47
2240,0,1,9:01:30,9:08:47,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:08:47
2241,0,1,9:01:32,9:08:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:08:53
2242,0,1,9:01:35,9:08:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:08:53
2243,0,1,9:01:38,9:09:00,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:36;9:09:00
2244,0,1,9:01:40,9:09:00,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:36;9:09:00
2245,0,1,9:01:43,9:09:06,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:42;9:09:06
2246,0,1,9:01:46,9:09:06,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:42;9:09:06
2247,0,1,9:01:49,9:09:12,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:47;9:09:12
2248,0,1,9:01:51,9:09:12,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:47;9:09:12
2249,0,1,9:01:54,9:09:17,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:53;9:09:17
2250,0,1,9:01:57,9:09:17,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:53;9:09:17
2251,0,1,9:02:00,9:09:23,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:09:23
2252,0,1,9:02:02,9:09:23,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:09:23
2253,0,1,9:02:05,9:09:30,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:09:30
2254,0,1,9:02:08,9:09:30,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:06;9:09:30
2255,0,1,9:02:10,9:09:36,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:06;9:09:36
2256,0,1,9:02:13,9:09:36,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:12;9:09:36
2257,0,1,9:02:16,9:09:42,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:12;9:09:42
2258,0,1,9:02:19,9:09:42,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:17;9:09:42
2259,0,1,9:02:21,9:09:47,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:17;9:09:47
2260,0,1,9:02:24,9:09:47,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:23;9:09:47
2261,0,1,9:02:27,9:09:53,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:23;9:09:53
2262,0,1,9:02:30,9:09:53,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:09:53
2263,0,1,9:02:32,9:10:00,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:10:00
2264,0,1,9:02:35,9:10:00,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:10:00
2265,0,1,9:02:38,9:10:06,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:36;9:10:06
2266,0,1,9:02:40,9:10:06,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:36;9:10:06
2267,0,1,9:02:43,9:10:12,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:42;9:10:12
2268,0,1,9:02:46,9:10:12,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:42;9:10:12
2269,0,1,9:02:49,9:10:17,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:47;9:10:17
2270,0,1,9:02:51,9:10:17,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:47;9:10:17
2271,0,1,9:02:54,9:10:23,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:53;9:10:23
2272,0,1,9:02:57,9:10:23,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:53;9:10:23
2273,0,1,9:03:00,9:10:30,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:10:30
2274,0,1,9:03:02,9:10:30,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:10:30
2275,0,1,9:03:05,9:10:36,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:10:36
2276,0,1,9:03:08,9:10:36,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:06;9:10:36
2277,0,1,9:03:10,9:10:42,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:06;9:10:42
2278,0,1,9:03:13,9:10:42,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:12;9:10:42
2279,0,1,9:03:16,9:10:47,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:12;9:10:47
2280,0,1,9:03:19,9:10:47,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:17;9:10:47
2281,0,1,9:03:21,9:10:53,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:17;9:10:53
2282,0,1,9:03:24,9:10:53,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:23;9:10:53
2283,0,1,9:03:27,9:11:00,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:23;9:11:00
2284,0,1,9:03:30,9:11:00,c,7.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:11:00
2285,0,1,9:03:32,9:11:06,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:11:06
2286,0,1,9:03:35,9:11:06,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:11:06
2287,0,1,9:03:38,9:11:12,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:36;9:11:12
2288,0,1,9:03:40,9:11:12,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:36;9:11:12
2289,0,1,9:03:43,9:11:17,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:42;9:11:17
2290,0,1,9:03:46,9:11:17,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:42;9:11:17
2291,0,1,9:03:49,9:11:23,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:47;9:11:23
2292,0,1,9:03:51,9:11:23,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:47;9:11:23
2293,0,1,9:03:54,9:11:30,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:53;9:11:30
2294,0,1,9:03:57,9:11:30,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:53;9:11:30
2295,0,1,9:04:00,9:11:36,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:11:36
2296,0,1,9:04:02,9:11:36,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:11:36
2297,0,1,9:04:05,9:11:42,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:11:42
2298,0,1,9:04:08,9:11:42,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:06;9:11:42
2299,0,1,9:04:10,9:11:47,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:06;9:11:47
2300,0,1,9:04:13,9:11:47,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:12;9:11:47
2301,0,1,9:04:16,9:11:53,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:12;9:11:53
2302,0,1,9:04:19,9:11:53,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:17;9:11:53
2303,0,1,9:04:21,9:12:00,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:17;9:12:00
2304,0,1,9:04:24,9:12:00,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:23;9:12:00
2305,0,1,9:04:27,9:12:06,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:23;9:12:06
2306,0,1,9:04:30,9:12:06,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:12:06
2307,0,1,9:04:32,9:12:12,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:12:12
2308,0,1,9:04:35,9:12:12,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:12:12
2309,0,1,9:04:38,9:12:17,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:36;9:12:17
2310,0,1,9:04:40,9:12:17,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:36;9:12:17
2311,0,1,9:04:43,9:12:23,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:42;9:12:23
