agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
5569,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5570,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5571,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5572,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5573,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5574,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5575,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5576,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5577,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5578,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5579,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5580,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5581,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5582,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5583,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5584,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5585,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5586,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5587,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5588,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5589,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5590,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5591,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5592,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5593,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5594,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5595,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5596,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5597,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5598,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5599,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5600,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5601,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5602,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5603,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5604,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5605,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5606,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5607,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5608,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5609,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5610,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5611,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5612,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5613,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5614,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5615,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5616,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5617,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5618,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5619,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5620,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5621,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5622,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5623,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5624,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5625,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5626,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5627,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5628,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5629,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5630,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5631,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5632,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5633,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5634,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5635,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5636,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5637,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5638,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5639,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5640,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5641,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5642,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5643,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5644,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5645,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5646,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5647,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5648,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5649,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5650,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5651,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5652,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5653,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5654,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5655,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5656,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5657,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5658,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5659,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5660,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5661,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5662,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5663,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5664,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5665,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5666,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5667,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5668,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5669,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5670,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5671,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5672,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5673,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5674,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5675,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5676,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5677,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5678,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5679,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5680,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5681,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5682,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5683,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5684,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5685,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5686,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5687,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5688,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5689,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5690,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5691,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5692,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5693,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5694,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5695,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5696,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5697,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5698,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5699,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5700,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5701,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5702,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5703,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5704,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5705,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5706,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5707,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5708,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5709,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5710,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5711,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5712,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5713,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5714,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5715,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5716,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5717,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5718,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5719,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5720,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5721,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5722,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5723,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5724,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5725,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5726,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5727,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5728,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5729,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5730,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5731,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5732,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5733,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5734,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5735,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5736,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5737,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5738,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5739,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5740,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5741,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5742,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5743,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5744,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5745,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5746,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5747,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5748,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5749,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5750,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5751,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5752,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5753,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5754,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5755,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5756,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5757,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5758,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
