vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V001514,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:30,30330,08:33:18,30798,72,396,468,101.0,1000.0
V001515,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:36,30216,08:24:42,30282,66,0,66,0,1400.0
V001515,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:42,30282,08:25:54,30354,72,0,72,0,1200.0
V001515,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:54,30354,08:33:54,30834,72,408,480,103.0,1000.0
V001516,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:36,30216,08:24:36,30276,60,0,60,0,1300.0
V001516,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:36,30276,08:25:36,30336,60,0,60,0,700.0
V001516,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:36,30336,08:33:24,30804,72,396,468,101.0,1000.0
V001517,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:42,30222,08:24:48,30288,66,0,66,3.0,1400.0
V001517,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:48,30288,08:26:00,30360,72,0,72,0,1200.0
V001517,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:00,30360,08:34:00,30840,72,408,480,104.0,1000.0
V001518,R2,COR_B,truck,2.0,P2,L3,1,P2,08:23:42,30222,08:24:54,30294,66,6,72,3.0,1400.0
V001518,R2,COR_B,truck,2.0,P2,L4,2,P2,08:24:54,30294,08:26:06,30366,72,0,72,0,1200.0
V001518,R2,COR_B,truck,2.0,P2,L5,3,P2,08:26:06,30366,08:34:12,30852,72,414,486,104.0,1000.0
V001519,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:42,30222,08:24:54,30294,66,6,72,3.0,1400.0
V001519,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:54,30294,08:26:12,30372,72,6,78,0,1200.0
V001519,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:12,30372,08:34:18,30858,72,414,486,105.0,1000.0
V001520,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:48,30228,08:24:48,30288,60,0,60,0,1300.0
V001520,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:48,30288,08:25:48,30348,60,0,60,0,700.0
V001520,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:48,30348,08:33:36,30816,72,396,468,103.0,1000.0
V001521,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:48,30228,08:25:00,30300,66,6,72,1.0,1400.0
V001521,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:00,30300,08:26:12,30372,72,0,72,1.0,1200.0
V001521,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:12,30372,08:34:24,30864,72,420,492,105.0,1000.0
V001522,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:54,30234,08:24:54,30294,60,0,60,0,1300.0
V001522,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:54,30294,08:25:54,30354,60,0,60,0,700.0
V001522,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:54,30354,08:33:48,30828,72,402,474,103.0,1000.0
V001523,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:54,30234,08:25:00,30300,66,0,66,0,1400.0
V001523,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:00,30300,08:26:18,30378,72,6,78,1.0,1200.0
V001523,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:18,30378,08:34:24,30864,72,414,486,107.0,1000.0
V001524,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,1300.0
V001524,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:00,30300,08:26:00,30360,60,0,60,0,700.0
V001524,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:00,30360,08:33:54,30834,72,402,474,104.0,1000.0
V001525,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:00,30240,08:25:06,30306,66,0,66,0,1400.0
V001525,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:06,30306,08:26:18,30378,72,0,72,1.0,1200.0
V001525,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:18,30378,08:34:30,30870,72,420,492,107.0,1000.0
V001526,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:06,30246,08:25:06,30306,60,0,60,0,1300.0
V001526,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:06,30306,08:26:06,30366,60,0,60,0,700.0
V001526,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:06,30366,08:34:06,30846,72,408,480,104.0,1000.0
V001527,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:06,30246,08:25:12,30312,66,0,66,1.0,1400.0
V001527,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:12,30312,08:26:24,30384,72,0,72,0,1200.0
V001527,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:24,30384,08:34:36,30876,72,420,492,107.0,1000.0
V001528,R2,COR_B,truck,2.0,P2,L3,1,P2,08:24:06,30246,08:25:18,30318,66,6,72,1.0,1400.0
V001528,R2,COR_B,truck,2.0,P2,L4,2,P2,08:25:18,30318,08:26:30,30390,72,0,72,0,1200.0
V001528,R2,COR_B,truck,2.0,P2,L5,3,P2,08:26:30,30390,08:34:48,30888,72,426,498,108.0,1000.0
V001529,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:12,30252,08:25:18,30318,66,0,66,0,1400.0
V001529,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:18,30318,08:26:36,30396,72,6,78,0,1200.0
V001529,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:36,30396,08:34:54,30894,72,426,498,110.0,1000.0
V001530,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:12,30252,08:25:12,30312,60,0,60,0,1300.0
V001530,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:12,30312,08:26:12,30372,60,0,60,0,700.0
V001530,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:12,30372,08:34:12,30852,72,408,480,105.0,1000.0
V001531,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:18,30258,08:25:24,30324,66,0,66,0,1400.0
V001531,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:24,30324,08:26:36,30396,72,0,72,0,1200.0
V001531,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:36,30396,08:35:00,30900,72,432,504,110.0,1000.0
V001532,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:24,30264,08:25:24,30324,60,0,60,0,1300.0
V001532,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:24,30324,08:26:24,30384,60,0,60,0,700.0
V001532,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:24,30384,08:34:30,30870,72,414,486,107.0,1000.0
V001533,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:24,30264,08:25:30,30330,66,0,66,0,1400.0
V001533,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:30,30330,08:26:42,30402,72,0,72,0,1200.0
V001533,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:42,30402,08:35:06,30906,72,432,504,110.0,1000.0
V001534,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:30,30270,08:25:30,30330,60,0,60,0,1300.0
V001534,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:30,30330,08:26:30,30390,60,0,60,0,700.0
V001534,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:30,30390,08:34:42,30882,72,420,492,108.0,1000.0
V001535,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:30,30270,08:25:36,30336,66,0,66,2.0,1400.0
V001535,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:36,30336,08:26:48,30408,72,0,72,0,1200.0
V001535,R2,COR_B,auto,1.0,P2,L5,3,P2,08:26:48,30408,08:35:12,30912,72,432,504,110.0,1000.0
V001536,R2,COR_B,truck,2.0,P2,L3,1,P2,08:24:30,30270,08:25:42,30342,66,6,72,2.0,1400.0
V001536,R2,COR_B,truck,2.0,P2,L4,2,P2,08:25:42,30342,08:26:54,30414,72,0,72,0,1200.0
V001536,R2,COR_B,truck,2.0,P2,L5,3,P2,08:26:54,30414,08:35:18,30918,72,432,504,111.0,1000.0
V001537,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:36,30276,08:25:42,30342,66,0,66,0,1400.0
V001537,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:42,30342,08:27:00,30420,72,6,78,0,1200.0
V001537,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:00,30420,08:35:24,30924,72,432,504,111.0,1000.0
V001538,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:36,30276,08:25:36,30336,60,0,60,0,1300.0
V001538,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:36,30336,08:26:36,30396,60,0,60,0,700.0
V001538,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:36,30396,08:34:48,30888,72,420,492,110.0,1000.0
V001539,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:42,30282,08:25:48,30348,66,0,66,0,1400.0
V001539,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:48,30348,08:27:00,30420,72,0,72,1.0,1200.0
V001539,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:00,30420,08:35:30,30930,72,438,510,111.0,1000.0
V001540,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:42,30282,08:25:42,30342,60,0,60,0,1300.0
V001540,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:42,30342,08:26:42,30402,60,0,60,0,700.0
V001540,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:42,30402,08:35:00,30900,72,426,498,110.0,1000.0
V001541,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:48,30288,08:25:54,30354,66,0,66,0,1400.0
V001541,R2,COR_B,auto,1.0,P2,L4,2,P2,08:25:54,30354,08:27:06,30426,72,0,72,0,1200.0
V001541,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:06,30426,08:35:36,30936,72,438,510,112.0,1000.0
V001542,R1,COR_A,auto,1.0,P2,L1,1,P2,08:24:48,30288,08:25:48,30348,60,0,60,0,1300.0
V001542,R1,COR_A,auto,1.0,P2,L2,2,P2,08:25:48,30348,08:26:48,30408,60,0,60,0,700.0
V001542,R1,COR_A,auto,1.0,P2,L5,3,P2,08:26:48,30408,08:35:06,30906,72,426,498,110.0,1000.0
V001543,R2,COR_B,auto,1.0,P2,L3,1,P2,08:24:54,30294,08:26:00,30360,66,0,66,3.0,1400.0
V001543,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:00,30360,08:27:12,30432,72,0,72,0,1200.0
V001543,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:12,30432,08:35:42,30942,72,438,510,113.0,1000.0
V001544,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:00,30300,08:26:00,30360,60,0,60,0,1300.0
V001544,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:00,30360,08:27:00,30420,60,0,60,0,700.0
V001544,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:00,30420,08:35:24,30924,72,432,504,111.0,1000.0
V001545,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:00,30300,08:26:06,30366,66,0,66,1.0,1400.0
V001545,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:06,30366,08:27:18,30438,72,0,72,0,1200.0
V001545,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:18,30438,08:35:48,30948,72,438,510,113.0,1000.0
V001546,R2,COR_B,truck,2.0,P2,L3,1,P2,08:25:00,30300,08:26:12,30372,66,6,72,1.0,1400.0
V001546,R2,COR_B,truck,2.0,P2,L4,2,P2,08:26:12,30372,08:27:24,30444,72,0,72,1.0,1200.0
V001546,R2,COR_B,truck,2.0,P2,L5,3,P2,08:27:24,30444,08:36:00,30960,72,444,516,114.0,1000.0
V001547,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:00,30300,08:26:12,30372,66,6,72,1.0,1400.0
V001547,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:12,30372,08:27:30,30450,72,6,78,1.0,1200.0
V001547,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:30,30450,08:36:06,30966,72,444,516,116.0,1000.0
V001548,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:06,30306,08:26:06,30366,60,0,60,0,1300.0
V001548,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:06,30366,08:27:06,30426,60,0,60,0,700.0
V001548,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:06,30426,08:35:36,30936,72,438,510,112.0,1000.0
V001549,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:06,30306,08:26:18,30378,66,6,72,0,1400.0
V001549,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:18,30378,08:27:30,30450,72,0,72,1.0,1200.0
V001549,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:30,30450,08:36:12,30972,72,450,522,116.0,1000.0
V001550,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:12,30312,08:26:18,30378,66,0,66,0,1400.0
V001550,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:18,30378,08:27:36,30456,72,6,78,1.0,1200.0
V001550,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:36,30456,08:36:12,30972,72,444,516,116.0,1000.0
V001551,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:12,30312,08:26:12,30372,60,0,60,0,1300.0
V001551,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:12,30372,08:27:12,30432,60,0,60,0,700.0
V001551,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:12,30432,08:35:42,30942,72,438,510,113.0,1000.0
V001552,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:18,30318,08:26:24,30384,66,0,66,2.0,1400.0
V001552,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:24,30384,08:27:36,30456,72,0,72,0,1200.0
V001552,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:36,30456,08:36:18,30978,72,450,522,116.0,1000.0
V001553,R2,COR_B,truck,2.0,P2,L3,1,P2,08:25:18,30318,08:26:30,30390,66,6,72,2.0,1400.0
V001553,R2,COR_B,truck,2.0,P2,L4,2,P2,08:26:30,30390,08:27:42,30462,72,0,72,0,1200.0
V001553,R2,COR_B,truck,2.0,P2,L5,3,P2,08:27:42,30462,08:36:30,30990,72,456,528,116.0,1000.0
V001554,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:18,30318,08:26:30,30390,66,6,72,2.0,1400.0
V001554,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:30,30390,08:27:48,30468,72,6,78,0,1200.0
V001554,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:48,30468,08:36:36,30996,72,456,528,118.0,1000.0
V001555,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:24,30324,08:26:24,30384,60,0,60,0,1300.0
V001555,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:24,30384,08:27:24,30444,60,0,60,0,700.0
V001555,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:24,30444,08:35:54,30954,72,438,510,114.0,1000.0
V001556,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:24,30324,08:26:36,30396,66,6,72,0,1400.0
V001556,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:36,30396,08:27:48,30468,72,0,72,1.0,1200.0
V001556,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:48,30468,08:36:36,30996,72,456,528,118.0,1000.0
V001557,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:30,30330,08:26:36,30396,66,0,66,0,1400.0
V001557,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:36,30396,08:27:54,30474,72,6,78,1.0,1200.0
V001557,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:54,30474,08:36:42,31002,72,456,528,119.0,1000.0
V001558,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:30,30330,08:26:30,30390,60,0,60,0,1300.0
V001558,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:30,30390,08:27:30,30450,60,0,60,0,700.0
V001558,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:30,30450,08:36:00,30960,72,438,510,116.0,1000.0
V001559,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:36,30336,08:26:42,30402,66,0,66,0,1400.0
V001559,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:42,30402,08:27:54,30474,72,0,72,0,1200.0
V001559,R2,COR_B,auto,1.0,P2,L5,3,P2,08:27:54,30474,08:36:48,31008,72,462,534,119.0,1000.0
V001560,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:42,30342,08:26:42,30402,60,0,60,0,1300.0
V001560,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:42,30402,08:27:42,30462,60,0,60,0,700.0
V001560,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:42,30462,08:36:18,30978,72,444,516,116.0,1000.0
V001561,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:42,30342,08:26:48,30408,66,0,66,2.0,1400.0
V001561,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:48,30408,08:28:00,30480,72,0,72,0,1200.0
V001561,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:00,30480,08:36:54,31014,72,462,534,119.0,1000.0
V001562,R2,COR_B,truck,2.0,P2,L3,1,P2,08:25:42,30342,08:26:54,30414,66,6,72,2.0,1400.0
V001562,R2,COR_B,truck,2.0,P2,L4,2,P2,08:26:54,30414,08:28:06,30486,72,0,72,0,1200.0
V001562,R2,COR_B,truck,2.0,P2,L5,3,P2,08:28:06,30486,08:37:06,31026,72,468,540,120.0,1000.0
V001563,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:42,30342,08:26:54,30414,66,6,72,2.0,1400.0
V001563,R2,COR_B,auto,1.0,P2,L4,2,P2,08:26:54,30414,08:28:12,30492,72,6,78,0,1200.0
V001563,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:12,30492,08:37:12,31032,72,468,540,120.0,1000.0
V001564,R1,COR_A,auto,1.0,P2,L1,1,P2,08:25:48,30348,08:26:48,30408,60,0,60,0,1300.0
V001564,R1,COR_A,auto,1.0,P2,L2,2,P2,08:26:48,30408,08:27:48,30468,60,0,60,0,700.0
V001564,R1,COR_A,auto,1.0,P2,L5,3,P2,08:27:48,30468,08:36:30,30990,72,450,522,118.0,1000.0
V001565,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:48,30348,08:27:00,30420,66,6,72,0,1400.0
V001565,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:00,30420,08:28:12,30492,72,0,72,1.0,1200.0
V001565,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:12,30492,08:37:12,31032,72,468,540,120.0,1000.0
V001566,R2,COR_B,auto,1.0,P2,L3,1,P2,08:25:54,30354,08:27:00,30420,66,0,66,0,1400.0
V001566,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:00,30420,08:28:18,30498,72,6,78,1.0,1200.0
V001566,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:18,30498,08:37:18,31038,72,468,540,121.0,1000.0
V001567,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:00,30360,08:27:00,30420,60,0,60,0,1300.0
V001567,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:00,30420,08:28:00,30480,60,0,60,0,700.0
V001567,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:00,30480,08:36:48,31008,72,456,528,119.0,1000.0
V001568,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:00,30360,08:27:06,30426,66,0,66,0,1400.0
V001568,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:06,30426,08:28:18,30498,72,0,72,0,1200.0
V001568,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:18,30498,08:37:24,31044,72,474,546,121.0,1000.0
V001569,R2,COR_B,truck,2.0,P2,L3,1,P2,08:26:00,30360,08:27:12,30432,66,6,72,0,1400.0
V001569,R2,COR_B,truck,2.0,P2,L4,2,P2,08:27:12,30432,08:28:24,30504,72,0,72,0,1200.0
V001569,R2,COR_B,truck,2.0,P2,L5,3,P2,08:28:24,30504,08:37:30,31050,72,474,546,122.0,1000.0
V001570,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:06,30366,08:27:12,30432,66,0,66,0,1400.0
V001570,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:12,30432,08:28:30,30510,72,6,78,0,1200.0
V001570,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:30,30510,08:37:42,31062,72,480,552,122.0,1000.0
V001571,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:06,30366,08:27:06,30426,60,0,60,0,1300.0
V001571,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:06,30426,08:28:06,30486,60,0,60,0,700.0
V001571,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:06,30486,08:36:54,31014,72,456,528,120.0,1000.0
V001572,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:06,30366,08:27:18,30438,66,6,72,0,1400.0
V001572,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:18,30438,08:28:30,30510,72,0,72,0,1200.0
V001572,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:30,30510,08:37:42,31062,72,480,552,122.0,1000.0
V001573,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:12,30372,08:27:18,30438,66,0,66,3.0,1400.0
V001573,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:18,30438,08:28:36,30516,72,6,78,0,1200.0
V001573,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:36,30516,08:37:48,31068,72,480,552,121.0,1000.0
V001574,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:12,30372,08:27:12,30432,60,0,60,0,1300.0
V001574,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:12,30432,08:28:12,30492,60,0,60,0,700.0
V001574,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:12,30492,08:37:06,31026,72,462,534,120.0,1000.0
V001575,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:18,30378,08:27:24,30444,66,0,66,1.0,1400.0
V001575,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:24,30444,08:28:36,30516,72,0,72,0,1200.0
V001575,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:36,30516,08:37:48,31068,72,480,552,121.0,1000.0
V001576,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:24,30384,08:27:24,30444,60,0,60,0,1300.0
V001576,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:24,30444,08:28:24,30504,60,0,60,0,700.0
V001576,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:24,30504,08:37:24,31044,72,468,540,122.0,1000.0
V001577,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:24,30384,08:27:30,30450,66,0,66,0,1400.0
V001577,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:30,30450,08:28:42,30522,72,0,72,1.0,1200.0
V001577,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:42,30522,08:38:00,31080,72,486,558,123.0,1000.0
V001578,R2,COR_B,truck,2.0,P2,L3,1,P2,08:26:24,30384,08:27:36,30456,66,6,72,0,1400.0
V001578,R2,COR_B,truck,2.0,P2,L4,2,P2,08:27:36,30456,08:28:48,30528,72,0,72,1.0,1200.0
V001578,R2,COR_B,truck,2.0,P2,L5,3,P2,08:28:48,30528,08:38:06,31086,72,486,558,124.0,1000.0
V001579,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:30,30390,08:27:36,30456,66,0,66,3.0,1400.0
V001579,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:36,30456,08:28:54,30534,72,6,78,1.0,1200.0
V001579,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:54,30534,08:38:12,31092,72,486,558,124.0,1000.0
V001580,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:30,30390,08:27:30,30450,60,0,60,0,1300.0
V001580,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:30,30450,08:28:30,30510,60,0,60,0,700.0
V001580,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:30,30510,08:37:36,31056,72,474,546,122.0,1000.0
V001581,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:30,30390,08:27:42,30462,66,6,72,3.0,1400.0
V001581,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:42,30462,08:28:54,30534,72,0,72,0,1200.0
V001581,R2,COR_B,auto,1.0,P2,L5,3,P2,08:28:54,30534,08:38:18,31098,72,492,564,124.0,1000.0
V001582,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:36,30396,08:27:42,30462,66,0,66,1.0,1400.0
V001582,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:42,30462,08:29:00,30540,72,6,78,0,1200.0
V001582,R2,COR_B,auto,1.0,P2,L5,3,P2,08:29:00,30540,08:38:24,31104,72,492,564,126.0,1000.0
V001583,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:42,30402,08:27:42,30462,60,0,60,0,1300.0
V001583,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:42,30462,08:28:42,30522,60,0,60,0,700.0
V001583,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:42,30522,08:37:54,31074,72,480,552,123.0,1000.0
V001584,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:42,30402,08:27:48,30468,66,0,66,0,1400.0
V001584,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:48,30468,08:29:00,30540,72,0,72,1.0,1200.0
V001584,R2,COR_B,auto,1.0,P2,L5,3,P2,08:29:00,30540,08:38:24,31104,72,492,564,126.0,1000.0
V001585,R2,COR_B,truck,2.0,P2,L3,1,P2,08:26:42,30402,08:27:54,30474,66,6,72,0,1400.0
V001585,R2,COR_B,truck,2.0,P2,L4,2,P2,08:27:54,30474,08:29:06,30546,72,0,72,1.0,1200.0
V001585,R2,COR_B,truck,2.0,P2,L5,3,P2,08:29:06,30546,08:38:36,31116,72,498,570,127.0,1000.0
V001586,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:48,30408,08:27:54,30474,66,0,66,0,1400.0
V001586,R2,COR_B,auto,1.0,P2,L4,2,P2,08:27:54,30474,08:29:12,30552,72,6,78,1.0,1200.0
V001586,R2,COR_B,auto,1.0,P2,L5,3,P2,08:29:12,30552,08:38:42,31122,72,498,570,127.0,1000.0
V001587,R1,COR_A,auto,1.0,P2,L1,1,P2,08:26:48,30408,08:27:48,30468,60,0,60,0,1300.0
V001587,R1,COR_A,auto,1.0,P2,L2,2,P2,08:27:48,30468,08:28:48,30528,60,0,60,0,700.0
V001587,R1,COR_A,auto,1.0,P2,L5,3,P2,08:28:48,30528,08:38:00,31080,72,480,552,124.0,1000.0
V001588,R2,COR_B,auto,1.0,P2,L3,1,P2,08:26:54,30414,08:28:00,30480,66,0,66,3.0,1400.0
V001588,R2,COR_B,auto,1.0,P2,L4,2,P2,08:28:00,30480,08:29:12,30552,72,0,72,0,1200.0
V001588,R2,COR_B,auto,1.0,P2,L5,3,P2,08:29:12,30552,08:38:48,31128,72,504,576,127.0,1000.0
